9.973115253953188653e-01,9.973115253953188653e-01,9.972643071870722631e-01,9.972636750262164895e-01,9.974556978313943167e-01,9.970234745448174341e-01,9.974075423454862310e-01,9.974078418897855958e-01,9.971188255084875163e-01,9.972636750262164895e-01,9.973099706502936979e-01,9.975035592956533748e-01,9.971178256967433429e-01,9.973587706973432443e-01,9.975992987976409765e-01,9.973118360338517618e-01,9.974084406793620738e-01,9.973105928589636182e-01,9.970723287440599325e-01,9.972161518036104511e-01,9.972627259954283119e-01,9.975041360997887185e-01,9.974078418897855958e-01,9.973590760427989421e-01,9.974072427014522013e-01,9.972151866052634261e-01,9.972138981735185759e-01,9.974559917796501640e-01,9.970723287440599325e-01,9.971663536320231058e-01,9.975519920898519022e-01,9.971666812935136015e-01,9.972639911592462436e-01,9.970217532199681099e-01,9.972158301779178169e-01,9.972158301779178169e-01,9.973596864288054586e-01,9.975519920898519022e-01,9.973590760427989421e-01,9.972639911592462436e-01,9.973099706502936979e-01,9.973105928589636182e-01,9.969267472090534987e-01,9.975038477457195407e-01,9.972624094411071116e-01,9.971653699925024927e-01,9.973118360338517618e-01,9.972151866052634261e-01,9.972639911592462436e-01,9.972630424443552632e-01,9.972158301779178169e-01,9.970238184660502601e-01,9.974551096412425100e-01,9.971670088459115844e-01,9.974554037852731980e-01,9.970227863587703965e-01,9.974559917796501640e-01,9.974548153992579547e-01,9.973112146533579248e-01,9.973587706973432443e-01,9.973118360338517618e-01,9.970699589414380171e-01,9.970210638870058428e-01,9.972614591452989563e-01,9.969742420138553163e-01,9.973596864288054586e-01,9.971188255084875163e-01,9.975035592956533748e-01,9.970713137905975465e-01,9.974075423454862310e-01,9.971656979815670674e-01,9.972145426039265015e-01,9.973099706502936979e-01,9.973109038079216448e-01,9.973593812866043962e-01,9.973115253953188653e-01,9.972636750262164895e-01,9.973599914694482038e-01,9.974556978313943167e-01,9.973121465690031329e-01,9.972630424443552632e-01,9.974081413343959257e-01,9.974545210592750122e-01,9.972161518036104511e-01,9.974075423454862310e-01,9.974556978313943167e-01,9.974562856300847047e-01,9.969728413445982929e-01,9.972135757972914183e-01,9.974072427014522013e-01,9.974054427402954115e-01,9.972643071870722631e-01,9.973596864288054586e-01,9.972633587879353723e-01,9.973596864288054586e-01,9.972627259954283119e-01,9.974559917796501640e-01,9.974556978313943167e-01,9.973112146533579248e-01,9.972639911592462436e-01
9.975061518939996041e-01,9.974108318573043919e-01,9.973633402267905179e-01,9.975064394816537394e-01,9.974586329173105170e-01,9.973149367409082089e-01,9.975539694476852626e-01,9.976982518292187851e-01,9.972167947339680705e-01,9.973627322726805744e-01,9.976479924000538624e-01,9.978412396689133601e-01,9.972158301779179279e-01,9.976004080364462290e-01,9.977458149812001853e-01,9.976498922144427794e-01,9.975070143701835201e-01,9.972652546398035334e-01,9.971715831523753071e-01,9.975064394816537394e-01,9.975534049581018525e-01,9.974589258893442612e-01,9.974108318573043919e-01,9.973133876767290573e-01,9.976498922144427794e-01,9.972167947339680705e-01,9.975522748515910365e-01,9.972674616895829125e-01,9.973155556458490612e-01,9.976020691288458586e-01,9.977463348511997898e-01,9.971689718721210571e-01,9.975064394816537394e-01,9.972639911592463546e-01,9.974589258893442612e-01,9.975064394816537394e-01,9.977452947653095983e-01,9.977460749594168066e-01,9.974574600544980907e-01,9.974586329173105170e-01,9.974562856300848157e-01,9.976017925102840245e-01,9.973618195831508437e-01,9.976504342065699582e-01,9.974577534164907888e-01,9.974565793827427918e-01,9.971234781194424635e-01,9.972167947339680705e-01,9.974102346591535717e-01,9.977931398773132177e-01,9.973149367409082089e-01,9.972190416245121369e-01,9.976017925102840245e-01,9.975061518939996041e-01,9.976020691288458586e-01,9.973618195831508437e-01,9.974586329173105170e-01,9.976004080364462290e-01,9.975536872498309560e-01,9.976490785500066183e-01,9.974105333078711055e-01,9.970716522210387733e-01,9.978402425161096989e-01,9.977439927102557116e-01,9.970719905388424342e-01,9.975539694476852626e-01,9.976974551677207925e-01,9.975545335619402376e-01,9.973143174243073172e-01,9.974583398478529261e-01,9.973118360338517618e-01,9.975522748515910365e-01,9.972636750262164895e-01,9.976017925102840245e-01,9.976496210831709011e-01,9.975536872498309560e-01,9.975052885569626326e-01,9.974105333078711055e-01,9.976498922144427794e-01,9.975064394816537394e-01,9.973140076115181163e-01,9.976023456554361513e-01,9.976971894371964300e-01,9.974586329173105170e-01,9.975067269737005748e-01,9.976501632555621057e-01,9.976982518292187851e-01,9.971194914949845778e-01,9.974559917796500530e-01,9.976496210831709011e-01,9.976963917149884731e-01,9.974589258893442612e-01,9.976498922144427794e-01,9.975542515517075159e-01,9.977455549165106241e-01,9.977450345275573618e-01,9.974114286584974121e-01,9.973630363002627952e-01,9.973621239141703398e-01,9.974589258893442612e-01
9.981091728485835812e-01,9.982041172068347734e-01,9.979679307994107074e-01,9.980624456459497029e-01,9.979203234878410989e-01,9.980148542383936450e-01,9.980617934211449827e-01,9.981091728485835812e-01,9.976828265168709020e-01,9.980144086706423945e-01,9.981550974344381988e-01,9.983926165429011235e-01,9.974445142824230892e-01,9.982502975739637741e-01,9.983926165429011235e-01,9.983456190615208614e-01,9.981098090612532392e-01,9.978724613211529260e-01,9.977315164717912577e-01,9.980628801065691835e-01,9.981089606387070212e-01,9.983459901855669116e-01,9.980150769128173227e-01,9.980617934211449827e-01,9.980141857772502068e-01,9.980139628108037897e-01,9.981081111034464382e-01,9.979686141682567735e-01,9.979679307994107074e-01,9.979196231952145446e-01,9.982984464900517274e-01,9.977297333241357258e-01,9.981565469542660329e-01,9.981555119223661787e-01,9.980622283088964597e-01,9.981567537572428872e-01,9.985345267330609786e-01,9.982984464900517274e-01,9.980148542383936450e-01,9.979679307994107074e-01,9.980132934728154215e-01,9.981557190644483324e-01,9.981087483592859799e-01,9.981567537572428872e-01,9.980141857772502068e-01,9.982974912325177641e-01,9.977786519638569551e-01,9.981557190644483324e-01,9.980152995143158901e-01,9.982033109413215310e-01,9.979679307994107074e-01,9.977784027397564870e-01,9.982506904196146724e-01,9.981087483592859799e-01,9.983454334082946247e-01,9.980144086706423945e-01,9.981100209932589618e-01,9.983446901867388812e-01,9.982037142061545021e-01,9.982506904196146724e-01,9.978255487758711517e-01,9.977759060014412817e-01,9.981550974344381988e-01,9.983446901867388812e-01,9.975388851228681464e-01,9.983454334082946247e-01,9.980615758703839102e-01,9.982984464900517274e-01,9.980146314910128824e-01,9.980141857772502068e-01,9.980607049540329845e-01,9.982027055482740607e-01,9.977761560437783395e-01,9.982978735233574152e-01,9.982982555637252009e-01,9.982035126067716480e-01,9.981087483592859799e-01,9.980626629118302118e-01,9.982982555637252009e-01,9.981091728485835812e-01,9.977784027397564870e-01,9.983933377020653976e-01,9.982974912325177641e-01,9.982984464900517274e-01,9.981567537572428872e-01,9.982510830078934472e-01,9.982508867459113366e-01,9.974442268583630922e-01,9.982501010545525855e-01,9.981083235916864416e-01,9.982972999931017943e-01,9.981565469542660329e-01,9.982980645748364967e-01,9.981563400835281596e-01,9.982980645748364967e-01,9.984396298096264166e-01,9.982512792055894257e-01,9.982510830078934472e-01,9.981089606387070212e-01,9.979677028605499212e-01
9.978004907265292101e-01,9.978970860923701558e-01,9.979454680853467874e-01,9.978970860923701558e-01,9.977056491784712655e-01,9.980882600839728891e-01,9.978961215645061333e-01,9.979922128979006324e-01,9.974176711946181051e-01,9.976571788141201935e-01,9.979424025788157238e-01,9.981828056554720163e-01,9.977989756618965700e-01,9.980392304773950674e-01,9.981355193881884524e-01,9.982792368838533381e-01,9.980884791132977885e-01,9.979433472192439369e-01,9.973712069953761805e-01,9.983269399783876175e-01,9.977517726814186805e-01,9.982313365485813161e-01,9.977053861690294845e-01,9.977051230724027775e-01,9.982307280367607172e-01,9.978479358898237894e-01,9.980865052334368936e-01,9.981834307171483234e-01,9.976103251049661669e-01,9.979915220402585385e-01,9.981357331187747928e-01,9.974164854920097856e-01,9.979445262591619681e-01,9.978469476404585592e-01,9.978968450802653267e-01,9.979445262591619681e-01,9.982313365485813161e-01,9.983269399783876175e-01,9.980869443825184373e-01,9.977533193995491434e-01,9.979908304951088382e-01,9.979910610866058462e-01,9.978481827474116050e-01,9.981832224323188285e-01,9.979915220402585385e-01,9.980394553920861611e-01,9.978489228293555557e-01,9.977994810184525054e-01,9.978968450802653267e-01,9.980867248443863193e-01,9.977056491784712655e-01,9.974670897302115868e-01,9.977999860398960585e-01,9.976569101027370490e-01,9.979445262591619681e-01,9.979438190697489386e-01,9.978494158086703703e-01,9.977992283820823483e-01,9.982788423043021941e-01,9.979915220402585385e-01,9.975141683497819045e-01,9.975601541358227742e-01,9.979910610866058462e-01,9.979908304951088382e-01,9.975598739925197744e-01,9.980876025603356849e-01,9.979438190697489386e-01,9.982790396267721134e-01,9.980394553920861611e-01,9.977048598885522868e-01,9.979428750556936789e-01,9.979905998271186851e-01,9.976555652084995174e-01,9.978479358898237894e-01,9.979922128979006324e-01,9.979922128979006324e-01,9.978004907265292101e-01,9.981359467785393402e-01,9.979915220402585385e-01,9.979440548776972175e-01,9.977533193995491434e-01,9.982792368838533381e-01,9.980387804242163430e-01,9.980876025603356849e-01,9.977535768869578714e-01,9.982311337785378935e-01,9.980399049978392334e-01,9.974633088088692423e-01,9.978469476404585592e-01,9.977040698132638719e-01,9.979426388564383021e-01,9.979922128979006324e-01,9.981353055867485669e-01,9.980876025603356849e-01,9.981830140784371252e-01,9.979435831836094284e-01,9.979929030689627112e-01,9.980405788478995399e-01,9.977048598885522868e-01,9.975141683497819045e-01
9.967280078312155123e-01,9.966797662171500427e-01,9.968765637476280084e-01,9.968769358476290421e-01,9.968256792392389265e-01,9.967789563647414530e-01,9.967766512645157562e-01,9.968260578580387943e-01,9.964806793271756558e-01,9.967287882362192430e-01,9.967240978598297385e-01,9.974110899335342229e-01,9.966754025343012025e-01,9.970679334219045842e-01,9.971673602021502436e-01,9.971680358910983699e-01,9.971193806856258890e-01,9.967256634396249870e-01,9.964857154617955404e-01,9.972173605926309969e-01,9.968735824055909855e-01,9.971680358910983699e-01,9.967287882362192430e-01,9.969705596873141840e-01,9.970203110555772019e-01,9.966279220497629154e-01,9.967240978598297385e-01,9.970224426099891790e-01,9.966805578675665966e-01,9.967766512645157562e-01,9.971200674424486321e-01,9.966785777351954145e-01,9.967770357733632958e-01,9.964315866688682188e-01,9.968750740867293736e-01,9.969237176162528691e-01,9.975580691397847310e-01,9.971680358910983699e-01,9.970199553749381494e-01,9.967770357733632958e-01,9.965293514176662981e-01,9.968237842191427500e-01,9.964815201062855454e-01,9.969233506472623407e-01,9.965788470161294210e-01,9.966271161664644884e-01,9.967283980998244974e-01,9.968241634801736639e-01,9.967280078312155123e-01,9.970689835052415351e-01,9.966801621094054653e-01,9.964362688291590331e-01,9.969712829554162603e-01,9.967770357733632958e-01,9.969229835538931939e-01,9.965310093398819236e-01,9.970714295514961911e-01,9.969215139354770105e-01,9.970693332957607513e-01,9.971176617560878475e-01,9.965821122823602662e-01,9.965276912443450374e-01,9.968234048294869476e-01,9.969193057666698721e-01,9.962833847265324394e-01,9.972157004945556569e-01,9.967758818557657108e-01,9.971193806856258890e-01,9.965326650151686838e-01,9.968260578580387943e-01,9.966754025343012025e-01,9.968717149574894965e-01,9.964303066820141552e-01,9.968253004921121541e-01,9.972653636864901028e-01,9.972166968908955376e-01,9.968735824055909855e-01,9.970220876517630337e-01,9.969720057333329999e-01,9.968747013559886572e-01,9.968739555154780829e-01,9.971680358910983699e-01,9.969709213826667416e-01,9.970206666156743447e-01,9.968743284989243225e-01,9.971183496774556065e-01,9.969727280215190390e-01,9.962320026744877488e-01,9.967743414723504447e-01,9.971169733681450875e-01,9.971145603298079418e-01,9.967287882362192430e-01,9.969229835538931939e-01,9.968256792392389265e-01,9.972153681372373235e-01,9.970195995737014538e-01,9.968283268792983431e-01,9.969730889821050157e-01,9.968253004921121541e-01,9.967287882362192430e-01
9.974057429836851174e-01,9.975021156038441639e-01,9.975015374536178037e-01,9.973581597012964872e-01,9.976939937632756106e-01,9.973099706502936979e-01,9.976942605573946299e-01,9.977421661887060367e-01,9.972589203738644326e-01,9.975012482340082087e-01,9.975474550713523403e-01,9.979815437414690793e-01,9.972579665874028443e-01,9.976444524056751195e-01,9.976455432680209068e-01,9.978372430783319924e-01,9.976469048030874864e-01,9.975965192275664251e-01,9.973581597012964872e-01,9.976463604611550684e-01,9.975491592882896885e-01,9.976937268802625880e-01,9.975984658986041254e-01,9.975485915946626925e-01,9.977416435427954866e-01,9.973557116418738655e-01,9.973547919352500069e-01,9.975984658986041254e-01,9.973578540506133905e-01,9.976458157564851437e-01,9.978384943010607522e-01,9.972129307225474637e-01,9.975494429932462159e-01,9.972100225587675615e-01,9.975976321669401958e-01,9.976939937632756106e-01,9.978859163069073723e-01,9.976460881541828751e-01,9.974524579317083361e-01,9.975984658986041254e-01,9.973547919352500069e-01,9.975967976015167604e-01,9.972601906057996235e-01,9.977905886267157687e-01,9.974042407657719433e-01,9.973557116418738655e-01,9.973578540506133905e-01,9.973077896521049812e-01,9.974539320851365520e-01,9.978849369202584807e-01,9.975500101196597136e-01,9.974057429836851174e-01,9.976931928473932176e-01,9.975976321669401958e-01,9.977421661887060367e-01,9.972595557015784262e-01,9.975981880806195079e-01,9.977403354030558447e-01,9.977890537933955528e-01,9.978369925835260945e-01,9.974060431270690419e-01,9.972103461192274310e-01,9.975956835486985419e-01,9.974021334496425695e-01,9.969214042027780831e-01,9.978854267767771624e-01,9.975497266036886801e-01,9.978382442232290872e-01,9.975009589180092728e-01,9.975494429932462159e-01,9.973544851618423301e-01,9.975471707035954427e-01,9.973544851618423301e-01,9.978374934896674375e-01,9.979338440923448683e-01,9.976939937632756106e-01,9.974042407657719433e-01,9.975981880806195079e-01,9.977419049092817183e-01,9.977903330341698629e-01,9.973569364873712262e-01,9.979338440923448683e-01,9.978367420052116632e-01,9.977419049092817183e-01,9.977421661887060367e-01,9.977900773564725156e-01,9.974539320851365520e-01,9.970172643310710736e-01,9.974992209953936761e-01,9.975003799966690732e-01,9.975951259648512259e-01,9.975497266036886801e-01,9.977419049092817183e-01,9.977419049092817183e-01,9.977411205484800760e-01,9.976447252576172708e-01,9.973581597012964872e-01,9.975018265768820225e-01,9.976449980186281596e-01,9.974060431270690419e-01
9.977236641917806015e-01,9.976759140168607320e-01,9.978207855479965804e-01,9.979173948988629972e-01,9.978202734566269383e-01,9.977241988631211367e-01,9.977719659897676951e-01,9.976759140168607320e-01,9.971897490173555756e-01,9.975785083971212552e-01,9.975284813396383399e-01,9.980142602524042506e-01,9.974312569163977793e-01,9.976254036400447056e-01,9.982079909594867573e-01,9.980628067176968710e-01,9.978695878487890969e-01,9.975767999910480910e-01,9.972882479323768035e-01,9.978210414646904169e-01,9.979652298847301317e-01,9.978695878487890969e-01,9.979176395236410979e-01,9.974321629803114542e-01,9.981592338764526673e-01,9.972383639599576854e-01,9.975770849646855565e-01,9.979176395236410979e-01,9.977239315723518409e-01,9.979659470535818810e-01,9.979664247647530573e-01,9.973832517618604898e-01,9.978205295453217438e-01,9.973343232151297144e-01,9.978205295453217438e-01,9.977241988631211367e-01,9.979659470535818810e-01,9.981590175147556643e-01,9.975290624904884496e-01,9.975302236210626949e-01,9.974315590392320852e-01,9.977714422547043771e-01,9.976259620006653339e-01,9.979661859492826581e-01,9.976742750488458711e-01,9.978192482408574371e-01,9.973362027776155880e-01,9.975287719638976647e-01,9.975296432508438116e-01,9.977233967213658961e-01,9.975299334846979837e-01,9.974810568835668079e-01,9.974327665155828804e-01,9.976267988382392371e-01,9.976753680612364672e-01,9.977231291610669794e-01,9.979178840662596972e-01,9.975773698425478564e-01,9.981109036624100650e-01,9.981104595515499778e-01,9.979178840662596972e-01,9.972853773270236033e-01,9.977225937706507564e-01,9.978675839921222757e-01,9.972856967121821459e-01,9.977236641917806015e-01,9.979169054026783003e-01,9.980147266678289775e-01,9.975302236210626949e-01,9.979176395236410979e-01,9.972860159899739063e-01,9.976740015660982008e-01,9.973346367388256084e-01,9.979652298847301317e-01,9.980630342374120501e-01,9.979654690213424217e-01,9.976262410402614300e-01,9.979173948988629972e-01,9.979659470535818810e-01,9.979659470535818810e-01,9.974810568835668079e-01,9.980147266678289775e-01,9.976265199861049648e-01,9.976759140168607320e-01,9.978202734566269383e-01,9.979659470535818810e-01,9.981594501654602603e-01,9.972856967121821459e-01,9.974312569163977793e-01,9.979649906677401372e-01,9.979642725341366649e-01,9.977724893730238742e-01,9.979176395236410979e-01,9.978688370336910030e-01,9.980140269271490228e-01,9.976748217386770534e-01,9.976279133105421248e-01,9.977724893730238742e-01,9.978680854614421225e-01,9.977727509328249145e-01
9.977882852251034329e-01,9.978851818893348380e-01,9.978372430783319924e-01,9.977416435427954866e-01,9.977885414999434488e-01,9.977411205484800760e-01,9.978364913433515060e-01,9.978367420052118852e-01,9.973059161699997510e-01,9.976449980186281596e-01,9.975937303766634345e-01,9.980290316047486510e-01,9.972563748203833178e-01,9.978354878596891187e-01,9.980290316047486510e-01,9.979810761511558326e-01,9.979331262464804508e-01,9.974983507292853879e-01,9.976444524056750085e-01,9.980292599094349182e-01,9.977877724190021835e-01,9.979810761511558326e-01,9.976921237131515241e-01,9.975474550713523403e-01,9.978837108490690166e-01,9.974024347960939174e-01,9.976899811615969060e-01,9.979336048901266132e-01,9.977408589205716272e-01,9.979808422390787914e-01,9.977895657454687317e-01,9.973068533796548563e-01,9.977887976893611288e-01,9.972093751139463613e-01,9.976923911303757775e-01,9.979810761511558326e-01,9.981729312729116232e-01,9.978849369202584807e-01,9.977877724190021835e-01,9.977885414999434488e-01,9.974977700678159254e-01,9.976918562067504936e-01,9.974992209953936761e-01,9.978372430783319924e-01,9.977392873201198498e-01,9.975466016834657612e-01,9.976926584584637769e-01,9.974027360420393284e-01,9.976441794627604054e-01,9.979806082490075836e-01,9.977408589205716272e-01,9.975965192275665361e-01,9.976918562067504936e-01,9.977887976893611288e-01,9.978367420052118852e-01,9.975474550713523403e-01,9.978851818893348380e-01,9.975951259648512259e-01,9.976926584584637769e-01,9.981729312729116232e-01,9.977885414999434488e-01,9.970162256670627166e-01,9.976425398925359289e-01,9.977387627540650339e-01,9.968713046197353878e-01,9.980290316047486510e-01,9.975959622011993932e-01,9.981253935723892745e-01,9.975962407608081062e-01,9.977885414999434488e-01,9.974015304550395422e-01,9.975945680089282064e-01,9.971124764519960770e-01,9.977400735133694631e-01,9.979813099852741232e-01,9.979331262464804508e-01,9.976433600877681052e-01,9.979331262464804508e-01,9.980767697609596034e-01,9.976447252576172708e-01,9.978367420052118852e-01,9.980292599094349182e-01,9.976433600877681052e-01,9.978846918695110091e-01,9.977885414999434488e-01,9.979808422390787914e-01,9.979331262464804508e-01,9.970151859626041890e-01,9.974027360420393284e-01,9.977875158876630124e-01,9.977867457800264628e-01,9.977405972054433914e-01,9.980288032239423845e-01,9.978362405979068761e-01,9.978844467370554527e-01,9.977395494719409896e-01,9.977416435427954866e-01,9.979333656081839088e-01,9.977882852251034329e-01,9.977405972054433914e-01
9.981320900409910157e-01,9.980843051117440634e-01,9.979887517253114293e-01,9.981320900409910157e-01,9.980845254526775623e-01,9.979409832653907131e-01,9.982276763783874962e-01,9.980845254526775623e-01,9.975078759866802258e-01,9.980362997866828456e-01,9.978910367417639371e-01,9.981798804627493027e-01,9.974111303074981727e-01,9.979873624241583085e-01,9.982756762278679474e-01,9.980365256736399848e-01,9.980845254526775623e-01,9.976045545621674560e-01,9.976059321505805766e-01,9.978934625066515629e-01,9.983710971022738967e-01,9.979887517253114293e-01,9.982278802952990748e-01,9.976525985754922665e-01,9.983232846967802221e-01,9.975562236561230645e-01,9.976995778338587639e-01,9.978932202925108186e-01,9.977977108024083108e-01,9.981318751015437751e-01,9.981800898561568047e-01,9.977478923889762097e-01,9.980843051117440634e-01,9.974117269103466299e-01,9.981320900409910157e-01,9.979889830064876399e-01,9.982756762278679474e-01,9.982754777892747233e-01,9.978444712710119457e-01,9.980362997866828456e-01,9.977949207090903716e-01,9.981796709997901029e-01,9.978437267554027823e-01,9.982278802952990748e-01,9.979875941666782602e-01,9.979871306046264046e-01,9.977497055966524364e-01,9.978912796810371910e-01,9.980362997866828456e-01,9.981318751015437751e-01,9.979887517253114293e-01,9.978927356229183587e-01,9.979875941666782602e-01,9.980840846976308800e-01,9.981800898561568047e-01,9.977481516768158532e-01,9.979889830064876399e-01,9.980351692258300211e-01,9.981318751015437751e-01,9.983232846967802221e-01,9.982276763783874962e-01,9.974589258893440391e-01,9.980351692258300211e-01,9.980349428882087093e-01,9.974111303074981727e-01,9.980843051117440634e-01,9.981796709997901029e-01,9.981798804627493027e-01,9.978924931673940346e-01,9.982278802952990748e-01,9.976028984328686455e-01,9.979873624241583085e-01,9.975073016711457630e-01,9.982274723937392125e-01,9.981323049090722321e-01,9.980365256736399848e-01,9.977009016371571892e-01,9.980367514856050004e-01,9.982756762278679474e-01,9.979409832653907131e-01,9.979887517253114293e-01,9.980367514856050004e-01,9.981792518650898227e-01,9.980365256736399848e-01,9.980845254526775623e-01,9.981798804627493027e-01,9.982276763783874962e-01,9.973627322726805744e-01,9.978907937217386115e-01,9.981316600906979808e-01,9.981307993326864469e-01,9.980365256736399848e-01,9.982756762278679474e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.980836436497338982e-01,9.979409832653907131e-01,9.982276763783874962e-01,9.979407464382078485e-01,9.979412200139585742e-01
9.971966630680666466e-01,9.972936465745154688e-01,9.972936465745154688e-01,9.972451576626177872e-01,9.971966630680666466e-01,9.971963349311134817e-01,9.971484965279728829e-01,9.972454799799214120e-01,9.971950212824366444e-01,9.972936465745154688e-01,9.975816315472409990e-01,9.975819148986522222e-01,9.972898389667561592e-01,9.972441900621201727e-01,9.973896911427608813e-01,9.973415076850651317e-01,9.973903020539969244e-01,9.974851914945983555e-01,9.970521803293895813e-01,9.975348525806968514e-01,9.971471609021645977e-01,9.974866634403354304e-01,9.972933298588229079e-01,9.973890798217349696e-01,9.975345639981070267e-01,9.972435444541385419e-01,9.974369799310410789e-01,9.974866634403354304e-01,9.972458021892096625e-01,9.971478289389863470e-01,9.973906073560609986e-01,9.970015744743288000e-01,9.972936465745154688e-01,9.973396388194728512e-01,9.972451576626177872e-01,9.973899966495792802e-01,9.976309704042788384e-01,9.974384799319078176e-01,9.974375802331995056e-01,9.972454799799214120e-01,9.973399505583111502e-01,9.973887740074337538e-01,9.970029787194661930e-01,9.974384799319078176e-01,9.972438673122606678e-01,9.972441900621201727e-01,9.972448352372492719e-01,9.970019257122387790e-01,9.972936465745154688e-01,9.972438673122606678e-01,9.971966630680666466e-01,9.970518353933277567e-01,9.974863692485844702e-01,9.971966630680666466e-01,9.973418187972628024e-01,9.971963349311134817e-01,9.973421298051874384e-01,9.973405737223568490e-01,9.974857805690779955e-01,9.973887740074337538e-01,9.969066626957976407e-01,9.973387029751219490e-01,9.973884680905443778e-01,9.973393269760271185e-01,9.970483796633173856e-01,9.975827643828658609e-01,9.972445127037665724e-01,9.973899966495792802e-01,9.971963349311134817e-01,9.971960066841243364e-01,9.972907923062446223e-01,9.973875497238787746e-01,9.970494175997790531e-01,9.970993172594388998e-01,9.973893855334949876e-01,9.973893855334949876e-01,9.973405737223568490e-01,9.972930130369370705e-01,9.973418187972628024e-01,9.972930130369370705e-01,9.972923790743918326e-01,9.973903020539969244e-01,9.973893855334949876e-01,9.974381801328809916e-01,9.972933298588229079e-01,9.974863692485844702e-01,9.972448352372492719e-01,9.970473406812485617e-01,9.972435444541385419e-01,9.973887740074337538e-01,9.975810645591470793e-01,9.972451576626177872e-01,9.973418187972628024e-01,9.973415076850651317e-01,9.974860749581803132e-01,9.974372801324530302e-01,9.972458021892096625e-01,9.974384799319078176e-01,9.971478289389863470e-01,9.971488301546554966e-01
9.976490785500066183e-01,9.975055764316974605e-01,9.975539694476852626e-01,9.976974551677207925e-01,9.973140076115181163e-01,9.974577534164907888e-01,9.976012389970796423e-01,9.975534049581018525e-01,9.973599914694482038e-01,9.974571665949051313e-01,9.977908441341485357e-01,9.979367083135797234e-01,9.976945272626598360e-01,9.977445137922434926e-01,9.978407412583973901e-01,9.976974551677207925e-01,9.976977208098726235e-01,9.976479924000537514e-01,9.972187209603059488e-01,9.977452947653095983e-01,9.977923753935304951e-01,9.977452947653095983e-01,9.975052885569626326e-01,9.976482640730972573e-01,9.977439927102557116e-01,9.975522748515910365e-01,9.975987436240746353e-01,9.976496210831707900e-01,9.973143174243073172e-01,9.976963917149883621e-01,9.976496210831707900e-01,9.970713137905975465e-01,9.974099359111068264e-01,9.973590760427990531e-01,9.973618195831508437e-01,9.974574600544979797e-01,9.979367083135797234e-01,9.978888466500711596e-01,9.978404919287438002e-01,9.975534049581018525e-01,9.977432104365737686e-01,9.976482640730972573e-01,9.970719905388425452e-01,9.977928851341653083e-01,9.975035592956531527e-01,9.974551096412426210e-01,9.973618195831508437e-01,9.975522748515910365e-01,9.976012389970796423e-01,9.976966577108701273e-01,9.973140076115181163e-01,9.971706047362891567e-01,9.976009621023536056e-01,9.975052885569626326e-01,9.975534049581018525e-01,9.971679908490445055e-01,9.975061518939996041e-01,9.978399930204575607e-01,9.976009621023536056e-01,9.978883590720728503e-01,9.974093381168458450e-01,9.972627259954283119e-01,9.979836440464893155e-01,9.977426884865270296e-01,9.972630424443552632e-01,9.976009621023536056e-01,9.975525575192429883e-01,9.979367083135797234e-01,9.973609059824857237e-01,9.974574600544979797e-01,9.975026933690375186e-01,9.978876270963219497e-01,9.975029821073558844e-01,9.976490785500066183e-01,9.977452947653095983e-01,9.976496210831707900e-01,9.975528400928503903e-01,9.976496210831707900e-01,9.976488071480328346e-01,9.975052885569626326e-01,9.976009621023536056e-01,9.977931398773132177e-01,9.978402425161096989e-01,9.976012389970796423e-01,9.975055764316974605e-01,9.977445137922434926e-01,9.976493498617056144e-01,9.972617760160902289e-01,9.975514262839422219e-01,9.977442532946034781e-01,9.978866499907715903e-01,9.974099359111068264e-01,9.976969236182595679e-01,9.976490785500066183e-01,9.978404919287438002e-01,9.977442532946034781e-01,9.975061518939996041e-01,9.976017925102840245e-01,9.975534049581018525e-01,9.974099359111068264e-01
