9.976334632879386710e-01,9.975855898348434669e-01,9.975853077154712700e-01,9.974893067341359387e-01,9.975853077154712700e-01,9.975855898348434669e-01,9.976337398112292698e-01,9.976337398112292698e-01,9.975853077154712700e-01,9.975853077154712700e-01,9.976337398112292698e-01,9.976337398112292698e-01,9.975855898348434669e-01,9.976337398112292698e-01,9.976816244815229773e-01,9.976337398112292698e-01,9.975380206144651707e-01,9.976337398112292698e-01,9.976337398112292698e-01,9.976334632879386710e-01,9.976334632879386710e-01,9.975380206144651707e-01,9.973446141204633797e-01,9.976323562679170198e-01,9.975855898348434669e-01,9.976337398112292698e-01,9.975853077154712700e-01,9.974893067341359387e-01,9.975853077154712700e-01,9.975853077154712700e-01,9.976342925800490979e-01,9.975853077154712700e-01,9.975853077154712700e-01,9.969066626957976407e-01,9.975853077154712700e-01,9.973924370216309399e-01,9.976337398112292698e-01,9.975861537902224185e-01,9.976337398112292698e-01,9.975853077154712700e-01,9.976334632879386710e-01,9.975853077154712700e-01,9.976337398112292698e-01,9.976334632879386710e-01,9.975855898348434669e-01,9.975853077154712700e-01,9.976337398112292698e-01,9.972945960849186608e-01,9.976337398112292698e-01,9.975853077154712700e-01,9.975853077154712700e-01,9.976334632879386710e-01,9.975853077154712700e-01,9.976818954068523704e-01,9.975853077154712700e-01,9.971986295818402457e-01,9.975853077154712700e-01,9.976334632879386710e-01,9.976816244815229773e-01,9.976334632879386710e-01,9.975853077154712700e-01,9.976337398112292698e-01,9.976816244815229773e-01,9.976334632879386710e-01,9.975371577627081265e-01,9.976337398112292698e-01,9.975853077154712700e-01,9.976337398112292698e-01,9.975853077154712700e-01,9.975853077154712700e-01,9.975853077154712700e-01,9.976334632879386710e-01,9.975853077154712700e-01,9.975853077154712700e-01,9.976818954068523704e-01,9.975853077154712700e-01,9.976334632879386710e-01,9.975853077154712700e-01,9.976337398112292698e-01,9.974411736069919154e-01,9.976334632879386710e-01,9.975858718597461205e-01,9.975853077154712700e-01,9.976816244815229773e-01,9.976337398112292698e-01,9.975853077154712700e-01,9.974893067341359387e-01,9.976816244815229773e-01,9.976337398112292698e-01,9.976337398112292698e-01,9.976337398112292698e-01,9.976337398112292698e-01,9.976334632879386710e-01,9.975855898348434669e-01,9.975371577627081265e-01,9.975855898348434669e-01,9.976816244815229773e-01,9.975374454762827581e-01,9.976334632879386710e-01,9.975853077154712700e-01
9.971587871941645087e-01,9.971107989492613566e-01,9.971587871941645087e-01,9.971121411754052533e-01,9.971587871941645087e-01,9.971107989492613566e-01,9.971587871941645087e-01,9.971107989492613566e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971107989492613566e-01,9.974960257560264720e-01,9.971107989492613566e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.973043520677613571e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.970634986848170289e-01,9.969665151668557490e-01,9.972547803944882272e-01,9.972547803944882272e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971107989492613566e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971597774164622230e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.966265200235910893e-01,9.971587871941645087e-01,9.971111346738661396e-01,9.974006252081984991e-01,9.972074301847373423e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971107989492613566e-01,9.971587871941645087e-01,9.971107989492613566e-01,9.968680296630807458e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.972067810087749118e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.969167519242920772e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971107989492613566e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.972067810087749118e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971107989492613566e-01,9.971587871941645087e-01,9.971107989492613566e-01,9.971587871941645087e-01,9.970151859626041890e-01,9.972067810087749118e-01,9.974000212064795257e-01,9.971587871941645087e-01,9.971584568995579545e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.970141452162765150e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971107989492613566e-01,9.971587871941645087e-01,9.971587871941645087e-01,9.971107989492613566e-01,9.971587871941645087e-01,9.971107989492613566e-01,9.971587871941645087e-01,9.972064562581546276e-01,9.972067810087749118e-01,9.971587871941645087e-01
9.975514262839422219e-01,9.974556978313943167e-01,9.975514262839422219e-01,9.972636750262164895e-01,9.975514262839422219e-01,9.974556978313943167e-01,9.975514262839422219e-01,9.974556978313943167e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.974554037852731980e-01,9.974556978313943167e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.974084406793620738e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.973599914694482038e-01,9.973118360338517618e-01,9.972630424443552632e-01,9.974072427014522013e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.973115253953188653e-01,9.975035592956533748e-01,9.975035592956533748e-01,9.975519920898519022e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.969735419125207443e-01,9.975514262839422219e-01,9.972158301779178169e-01,9.973118360338517618e-01,9.974559917796501640e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.971670088459115844e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.970706365915987801e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.973121465690031329e-01,9.975514262839422219e-01,9.974081413343959257e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.973596864288054586e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.975032707495465889e-01,9.975035592956533748e-01,9.973596864288054586e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.974072427014522013e-01,9.975514262839422219e-01,9.975035592956533748e-01
9.977455549165106241e-01,9.976020691288458586e-01,9.976977208098727345e-01,9.975064394816537394e-01,9.977455549165106241e-01,9.976020691288458586e-01,9.976498922144427794e-01,9.976498922144427794e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.976020691288458586e-01,9.978412396689133601e-01,9.976020691288458586e-01,9.976977208098727345e-01,9.977455549165106241e-01,9.976977208098727345e-01,9.975545335619402376e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.977455549165106241e-01,9.977455549165106241e-01,9.975067269737005748e-01,9.973630363002627952e-01,9.971696253436865831e-01,9.976498922144427794e-01,9.976977208098727345e-01,9.977455549165106241e-01,9.974102346591535717e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.976985172064929408e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.972639911592463546e-01,9.976977208098727345e-01,9.974102346591535717e-01,9.977452947653095983e-01,9.976501632555621057e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.977455549165106241e-01,9.976020691288458586e-01,9.976977208098727345e-01,9.976020691288458586e-01,9.971204896437355636e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.977455549165106241e-01,9.977455549165106241e-01,9.974574600544980907e-01,9.976977208098727345e-01,9.977455549165106241e-01,9.977455549165106241e-01,9.977455549165106241e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.977455549165106241e-01,9.976977208098727345e-01,9.976020691288458586e-01,9.976498922144427794e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.977455549165106241e-01,9.977455549165106241e-01,9.977455549165106241e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.976498922144427794e-01,9.977455549165106241e-01,9.976020691288458586e-01,9.976498922144427794e-01,9.974583398478529261e-01,9.977455549165106241e-01,9.975064394816537394e-01,9.976977208098727345e-01,9.977455549165106241e-01,9.976498922144427794e-01,9.976977208098727345e-01,9.976020691288458586e-01,9.977455549165106241e-01,9.976498922144427794e-01,9.976977208098727345e-01,9.976020691288458586e-01,9.976977208098727345e-01,9.977455549165106241e-01,9.976020691288458586e-01,9.976971894371964300e-01,9.976020691288458586e-01,9.977455549165106241e-01,9.974105333078711055e-01,9.977455549165106241e-01,9.977455549165106241e-01
9.982980645748364967e-01,9.982508867459113366e-01,9.982980645748364967e-01,9.981095970598260481e-01,9.983452476942300535e-01,9.982508867459113366e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.983454334082946247e-01,9.982508867459113366e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.981098090612532392e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982988281551279375e-01,9.980150769128173227e-01,9.979672467587619167e-01,9.981561331449992913e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982039157394990703e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.981569604924886985e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.979184545097250503e-01,9.982980645748364967e-01,9.982512792055894257e-01,9.984403301022825028e-01,9.982986373538433877e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982508867459113366e-01,9.983452476942300535e-01,9.982980645748364967e-01,9.981081111034464382e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.981087483592859799e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.983452476942300535e-01,9.982980645748364967e-01,9.982508867459113366e-01,9.982980645748364967e-01,9.983452476942300535e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.983452476942300535e-01,9.983452476942300535e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.981091728485835812e-01,9.982980645748364967e-01,9.983459901855669116e-01,9.983452476942300535e-01,9.983452476942300535e-01,9.983452476942300535e-01,9.982980645748364967e-01,9.982033109413215310e-01,9.982980645748364967e-01,9.983452476942300535e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982508867459113366e-01,9.983926165429011235e-01,9.982508867459113366e-01,9.982980645748364967e-01,9.982035126067716480e-01,9.982980645748364967e-01,9.982980645748364967e-01
9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979447618327486058e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.982307280367607172e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.980884791132977885e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.982313365485813161e-01,9.977053861690294845e-01,9.977051230724027775e-01,9.982307280367607172e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.980394553920861611e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.980399049978392334e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.976555652084995174e-01,9.979442906074900144e-01,9.978009950786530524e-01,9.982313365485813161e-01,9.983269399783876175e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.977515145957580600e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979438190697489386e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979919826883525413e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979440548776972175e-01,9.979442906074900144e-01,9.982792368838533381e-01,9.979442906074900144e-01,9.979919826883525413e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979440548776972175e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.981830140784371252e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.977535768869578714e-01,9.979442906074900144e-01,9.979442906074900144e-01
9.971180057750665959e-01,9.970206666156743447e-01,9.970693332957607513e-01,9.968769358476290421e-01,9.970693332957607513e-01,9.970206666156743447e-01,9.970693332957607513e-01,9.970206666156743447e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.970206666156743447e-01,9.974597857045426341e-01,9.970206666156743447e-01,9.970693332957607513e-01,9.970689835052415351e-01,9.970693332957607513e-01,9.970707312730047178e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.970707312730047178e-01,9.966797662171500427e-01,9.968728358062598494e-01,9.969226163360879189e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.968754466912052026e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.960882412094733684e-01,9.970693332957607513e-01,9.968260578580387943e-01,9.973146769103291565e-01,9.971193806856258890e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.970203110555772019e-01,9.970693332957607513e-01,9.970206666156743447e-01,9.971180057750665959e-01,9.970206666156743447e-01,9.970693332957607513e-01,9.970206666156743447e-01,9.967751119252055148e-01,9.970693332957607513e-01,9.970206666156743447e-01,9.970693332957607513e-01,9.970203110555772019e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.966279220497629154e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.970689835052415351e-01,9.971180057750665959e-01,9.970693332957607513e-01,9.970206666156743447e-01,9.970689835052415351e-01,9.970203110555772019e-01,9.970206666156743447e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.971180057750665959e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.970206666156743447e-01,9.970693332957607513e-01,9.970206666156743447e-01,9.970693332957607513e-01,9.968747013559886572e-01,9.971180057750665959e-01,9.973143566491096124e-01,9.970693332957607513e-01,9.970689835052415351e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.967766512645157562e-01,9.970203110555772019e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.970206666156743447e-01,9.970693332957607513e-01,9.970203110555772019e-01,9.970206666156743447e-01,9.971180057750665959e-01,9.970206666156743447e-01,9.970689835052415351e-01,9.967766512645157562e-01,9.971180057750665959e-01,9.970693332957607513e-01
9.976931928473932176e-01,9.976934599083151500e-01,9.977413820892081509e-01,9.973578540506133905e-01,9.977413820892081509e-01,9.977416435427954866e-01,9.977895657454687317e-01,9.977895657454687317e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.977416435427954866e-01,9.979815437414690793e-01,9.977416435427954866e-01,9.977413820892081509e-01,9.976931928473932176e-01,9.977895657454687317e-01,9.975984658986041254e-01,9.977413820892081509e-01,9.977895657454687317e-01,9.977411205484800760e-01,9.976931928473932176e-01,9.976937268802625880e-01,9.975502935412021710e-01,9.976449980186281596e-01,9.977416435427954866e-01,9.977895657454687317e-01,9.976931928473932176e-01,9.978377438175701775e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.976947938791116410e-01,9.977411205484800760e-01,9.977413820892081509e-01,9.969689798618317500e-01,9.977413820892081509e-01,9.975979101700787055e-01,9.978379940620781818e-01,9.976942605573946299e-01,9.977895657454687317e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.977895657454687317e-01,9.977893098120851345e-01,9.977416435427954866e-01,9.977413820892081509e-01,9.977416435427954866e-01,9.973074776653434448e-01,9.977895657454687317e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.977893098120851345e-01,9.977413820892081509e-01,9.977895657454687317e-01,9.977413820892081509e-01,9.973071655745424646e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.976931928473932176e-01,9.977413820892081509e-01,9.976931928473932176e-01,9.977895657454687317e-01,9.976931928473932176e-01,9.976931928473932176e-01,9.976934599083151500e-01,9.977895657454687317e-01,9.977413820892081509e-01,9.977895657454687317e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.977893098120851345e-01,9.977413820892081509e-01,9.977895657454687317e-01,9.977413820892081509e-01,9.976931928473932176e-01,9.976934599083151500e-01,9.978374934896674375e-01,9.976939937632756106e-01,9.977411205484800760e-01,9.978379940620781818e-01,9.977413820892081509e-01,9.977411205484800760e-01,9.977895657454687317e-01,9.977413820892081509e-01,9.976455432680209068e-01,9.976931928473932176e-01,9.977895657454687317e-01,9.977413820892081509e-01,9.977416435427954866e-01,9.977895657454687317e-01,9.976931928473932176e-01,9.977416435427954866e-01,9.977890537933955528e-01,9.977416435427954866e-01,9.976931928473932176e-01,9.976937268802625880e-01,9.977413820892081509e-01,9.977413820892081509e-01
9.978685865937872990e-01,9.978690873894668911e-01,9.978205295453217438e-01,9.979657080776140887e-01,9.978690873894668911e-01,9.978690873894668911e-01,9.978690873894668911e-01,9.978690873894668911e-01,9.979173948988629972e-01,9.978690873894668911e-01,9.979173948988629972e-01,9.980142602524042506e-01,9.978690873894668911e-01,9.978690873894668911e-01,9.978685865937872990e-01,9.978205295453217438e-01,9.979178840662596972e-01,9.978690873894668911e-01,9.978690873894668911e-01,9.978202734566269383e-01,9.977719659897676951e-01,9.978695878487890969e-01,9.979176395236410979e-01,9.974321629803114542e-01,9.980140269271490228e-01,9.978690873894668911e-01,9.978688370336910030e-01,9.977236641917806015e-01,9.979173948988629972e-01,9.979173948988629972e-01,9.978212972954429993e-01,9.978690873894668911e-01,9.978690873894668911e-01,9.973343232151297144e-01,9.978690873894668911e-01,9.976756410848944823e-01,9.979176395236410979e-01,9.980142602524042506e-01,9.978688370336910030e-01,9.978690873894668911e-01,9.978202734566269383e-01,9.978688370336910030e-01,9.978690873894668911e-01,9.978202734566269383e-01,9.978690873894668911e-01,9.978205295453217438e-01,9.978690873894668911e-01,9.975287719638976647e-01,9.978690873894668911e-01,9.979173948988629972e-01,9.978205295453217438e-01,9.979169054026783003e-01,9.978690873894668911e-01,9.977719659897676951e-01,9.978688370336910030e-01,9.976740015660982008e-01,9.978688370336910030e-01,9.978205295453217438e-01,9.978685865937872990e-01,9.978202734566269383e-01,9.979171501918879805e-01,9.978690873894668911e-01,9.978685865937872990e-01,9.979171501918879805e-01,9.978690873894668911e-01,9.978690873894668911e-01,9.978690873894668911e-01,9.978205295453217438e-01,9.978690873894668911e-01,9.978205295453217438e-01,9.978688370336910030e-01,9.977719659897676951e-01,9.979171501918879805e-01,9.978690873894668911e-01,9.977719659897676951e-01,9.978690873894668911e-01,9.978202734566269383e-01,9.978690873894668911e-01,9.979173948988629972e-01,9.979173948988629972e-01,9.978202734566269383e-01,9.979664247647530573e-01,9.978688370336910030e-01,9.979169054026783003e-01,9.978690873894668911e-01,9.978690873894668911e-01,9.981592338764526673e-01,9.978685865937872990e-01,9.979173948988629972e-01,9.978688370336910030e-01,9.979173948988629972e-01,9.979173948988629972e-01,9.978685865937872990e-01,9.978690873894668911e-01,9.978197610210192137e-01,9.978690873894668911e-01,9.978685865937872990e-01,9.978205295453217438e-01,9.977719659897676951e-01,9.978205295453217438e-01
9.979326472836469453e-01,9.978367420052118852e-01,9.978846918695110091e-01,9.977895657454687317e-01,9.978846918695110091e-01,9.978367420052118852e-01,9.978367420052118852e-01,9.978367420052118852e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978367420052118852e-01,9.980290316047486510e-01,9.978367420052118852e-01,9.978846918695110091e-01,9.979806082490075836e-01,9.978846918695110091e-01,9.979810761511558326e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978372430783319924e-01,9.976921237131515241e-01,9.975474550713523403e-01,9.980283462338321865e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978849369202584807e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.977893098120851345e-01,9.978846918695110091e-01,9.978367420052118852e-01,9.971128116167107258e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.982213212042853057e-01,9.978372430783319924e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.979326472836469453e-01,9.978367420052118852e-01,9.978846918695110091e-01,9.978367420052118852e-01,9.973544851618422191e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.975954048032631416e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.979326472836469453e-01,9.979326472836469453e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.979326472836469453e-01,9.978846918695110091e-01,9.978367420052118852e-01,9.978367420052118852e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.979806082490075836e-01,9.979326472836469453e-01,9.978846918695110091e-01,9.978367420052118852e-01,9.978367420052118852e-01,9.978846918695110091e-01,9.978367420052118852e-01,9.978367420052118852e-01,9.976447252576172708e-01,9.979806082490075836e-01,9.980292599094349182e-01,9.978846918695110091e-01,9.979324076824442891e-01,9.978367420052118852e-01,9.978846918695110091e-01,9.978362405979068761e-01,9.978846918695110091e-01,9.978367420052118852e-01,9.978846918695110091e-01,9.978367420052118852e-01,9.978846918695110091e-01,9.978364913433515060e-01,9.978367420052118852e-01,9.979319282402865365e-01,9.978367420052118852e-01,9.979326472836469453e-01,9.978367420052118852e-01,9.979806082490075836e-01,9.978846918695110091e-01
9.981798804627493027e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.980365256736399848e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.979887517253114293e-01,9.980843051117440634e-01,9.977006370523664458e-01,9.983232846967802221e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.979409832653907131e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.981800898561568047e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.971715831523753071e-01,9.981798804627493027e-01,9.978934625066515629e-01,9.981323049090722321e-01,9.982754777892747233e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.978912796810371910e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.978915225395945665e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.979409832653907131e-01,9.981798804627493027e-01,9.980367514856050004e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.983234776552314393e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.980362997866828456e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.982754777892747233e-01,9.981798804627493027e-01,9.981798804627493027e-01
