9.975514262839422219e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.972636750262164895e-01,9.974556978313943167e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975032707495465889e-01,9.975035592956533748e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.974084406793620738e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.973599914694482038e-01,9.973118360338517618e-01,9.972148646582046361e-01,9.974072427014522013e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.973115253953188653e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.975038477457195407e-01,9.975032707495465889e-01,9.975035592956533748e-01,9.969735419125207443e-01,9.975514262839422219e-01,9.972158301779178169e-01,9.973118360338517618e-01,9.975041360997887185e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.971188255084875163e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.971663536320231058e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.975035592956533748e-01,9.975032707495465889e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.974556978313943167e-01,9.975035592956533748e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.973121465690031329e-01,9.975035592956533748e-01,9.974081413343959257e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.973596864288054586e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975035592956533748e-01,9.975035592956533748e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.973596864288054586e-01,9.973590760427989421e-01,9.975035592956533748e-01,9.974075423454862310e-01,9.975514262839422219e-01,9.975514262839422219e-01
9.976977208098727345e-01,9.976977208098727345e-01,9.976020691288458586e-01,9.974583398478529261e-01,9.973630363002627952e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.977455549165106241e-01,9.976977208098727345e-01,9.978409905051082163e-01,9.976977208098727345e-01,9.976020691288458586e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.975070143701835201e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.976020691288458586e-01,9.976977208098727345e-01,9.975545335619402376e-01,9.973630363002627952e-01,9.971696253436865831e-01,9.976498922144427794e-01,9.976977208098727345e-01,9.976020691288458586e-01,9.973624281439983363e-01,9.976498922144427794e-01,9.976977208098727345e-01,9.976985172064929408e-01,9.977455549165106241e-01,9.976020691288458586e-01,9.972639911592463546e-01,9.977455549165106241e-01,9.973624281439983363e-01,9.977452947653095983e-01,9.976023456554361513e-01,9.976977208098727345e-01,9.977455549165106241e-01,9.976498922144427794e-01,9.976977208098727345e-01,9.976498922144427794e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.977455549165106241e-01,9.977455549165106241e-01,9.972652546398035334e-01,9.976498922144427794e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.977455549165106241e-01,9.975052885569626326e-01,9.976977208098727345e-01,9.977455549165106241e-01,9.976498922144427794e-01,9.976977208098727345e-01,9.977455549165106241e-01,9.976977208098727345e-01,9.976498922144427794e-01,9.977455549165106241e-01,9.976977208098727345e-01,9.977455549165106241e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.977455549165106241e-01,9.977455549165106241e-01,9.977455549165106241e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.976498922144427794e-01,9.976498922144427794e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.976498922144427794e-01,9.975542515517075159e-01,9.976977208098727345e-01,9.975064394816537394e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.976498922144427794e-01,9.976977208098727345e-01,9.976020691288458586e-01,9.976977208098727345e-01,9.977455549165106241e-01,9.976977208098727345e-01,9.976498922144427794e-01,9.976498922144427794e-01,9.976977208098727345e-01,9.976977208098727345e-01,9.977452947653095983e-01,9.976971894371964300e-01,9.976498922144427794e-01,9.973627322726805744e-01,9.976977208098727345e-01,9.976977208098727345e-01
9.982980645748364967e-01,9.982980645748364967e-01,9.982508867459113366e-01,9.980624456459497029e-01,9.979203234878410989e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.984398049688454346e-01,9.982980645748364967e-01,9.982508867459113366e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.981098090612532392e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982508867459113366e-01,9.982980645748364967e-01,9.982988281551279375e-01,9.980150769128173227e-01,9.980144086706423945e-01,9.981089606387070212e-01,9.982980645748364967e-01,9.982508867459113366e-01,9.981567537572428872e-01,9.982508867459113366e-01,9.982980645748364967e-01,9.981567537572428872e-01,9.982506904196146724e-01,9.982508867459113366e-01,9.979184545097250503e-01,9.982980645748364967e-01,9.981569604924886985e-01,9.984403301022825028e-01,9.982986373538433877e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982508867459113366e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.980613582483236490e-01,9.982508867459113366e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.981559261386492299e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982506904196146724e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982508867459113366e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.981563400835281596e-01,9.982980645748364967e-01,9.982990188939331322e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982508867459113366e-01,9.982980645748364967e-01,9.982504940289749218e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.982980645748364967e-01,9.983926165429011235e-01,9.983450619193006137e-01,9.982980645748364967e-01,9.982039157394990703e-01,9.982980645748364967e-01,9.982980645748364967e-01
9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979447618327486058e-01,9.977535768869578714e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979919826883525413e-01,9.979442906074900144e-01,9.981828056554720163e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.980884791132977885e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979919826883525413e-01,9.982792368838533381e-01,9.977053861690294845e-01,9.977528041686458682e-01,9.982307280367607172e-01,9.979919826883525413e-01,9.979442906074900144e-01,9.979917524024832787e-01,9.979919826883525413e-01,9.979442906074900144e-01,9.980399049978392334e-01,9.979919826883525413e-01,9.979442906074900144e-01,9.976555652084995174e-01,9.979919826883525413e-01,9.978009950786530524e-01,9.982313365485813161e-01,9.983269399783876175e-01,9.979919826883525413e-01,9.979919826883525413e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.978953973288251511e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979919826883525413e-01,9.979919826883525413e-01,9.979919826883525413e-01,9.979438190697489386e-01,9.979442906074900144e-01,9.979919826883525413e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979919826883525413e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979919826883525413e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979440548776972175e-01,9.979442906074900144e-01,9.982792368838533381e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979919826883525413e-01,9.978481827474116050e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.979442906074900144e-01,9.981830140784371252e-01,9.979435831836094284e-01,9.979442906074900144e-01,9.977535768869578714e-01,9.979442906074900144e-01,9.979442906074900144e-01
9.970203110555772019e-01,9.970203110555772019e-01,9.969720057333329999e-01,9.968769358476290421e-01,9.968747013559886572e-01,9.970693332957607513e-01,9.970206666156743447e-01,9.970206666156743447e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.974597857045426341e-01,9.970206666156743447e-01,9.970206666156743447e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.970707312730047178e-01,9.970206666156743447e-01,9.970693332957607513e-01,9.969720057333329999e-01,9.970203110555772019e-01,9.970707312730047178e-01,9.966797662171500427e-01,9.968728358062598494e-01,9.969716444056193616e-01,9.970693332957607513e-01,9.969720057333329999e-01,9.970206666156743447e-01,9.969716444056193616e-01,9.970693332957607513e-01,9.968754466912052026e-01,9.970689835052415351e-01,9.969720057333329999e-01,9.961369072312209472e-01,9.970203110555772019e-01,9.968750740867293736e-01,9.974120164073239092e-01,9.971683735639046420e-01,9.970203110555772019e-01,9.970203110555772019e-01,9.969716444056193616e-01,9.970693332957607513e-01,9.969720057333329999e-01,9.970693332957607513e-01,9.970203110555772019e-01,9.970689835052415351e-01,9.970689835052415351e-01,9.968245426126389752e-01,9.969720057333329999e-01,9.970693332957607513e-01,9.970203110555772019e-01,9.970203110555772019e-01,9.970203110555772019e-01,9.970203110555772019e-01,9.970203110555772019e-01,9.966765942442399329e-01,9.970206666156743447e-01,9.970203110555772019e-01,9.970206666156743447e-01,9.970203110555772019e-01,9.970203110555772019e-01,9.970693332957607513e-01,9.970206666156743447e-01,9.970203110555772019e-01,9.970203110555772019e-01,9.970203110555772019e-01,9.970203110555772019e-01,9.970206666156743447e-01,9.970203110555772019e-01,9.970203110555772019e-01,9.970203110555772019e-01,9.970689835052415351e-01,9.970203110555772019e-01,9.970203110555772019e-01,9.970206666156743447e-01,9.969720057333329999e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.970206666156743447e-01,9.968747013559886572e-01,9.970206666156743447e-01,9.972170287979775782e-01,9.970203110555772019e-01,9.970203110555772019e-01,9.969716444056193616e-01,9.970203110555772019e-01,9.968253004921121541e-01,9.970693332957607513e-01,9.970203110555772019e-01,9.970203110555772019e-01,9.970206666156743447e-01,9.970206666156743447e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.970693332957607513e-01,9.969222489937885623e-01,9.970206666156743447e-01,9.966793701907379344e-01,9.970693332957607513e-01,9.970203110555772019e-01
9.977413820892081509e-01,9.976931928473932176e-01,9.976934599083151500e-01,9.973578540506133905e-01,9.977421661887060367e-01,9.976931928473932176e-01,9.977413820892081509e-01,9.977895657454687317e-01,9.977413820892081509e-01,9.977411205484800760e-01,9.976931928473932176e-01,9.979813099852741232e-01,9.977413820892081509e-01,9.977416435427954866e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.976947938791116410e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.978379940620781818e-01,9.977411205484800760e-01,9.977416435427954866e-01,9.975984658986041254e-01,9.975967976015167604e-01,9.977416435427954866e-01,9.977893098120851345e-01,9.976452706887488642e-01,9.978377438175701775e-01,9.977416435427954866e-01,9.977413820892081509e-01,9.977426884865268075e-01,9.976931928473932176e-01,9.976934599083151500e-01,9.969206897809064216e-01,9.977411205484800760e-01,9.976460881541828751e-01,9.978379940620781818e-01,9.976942605573946299e-01,9.977893098120851345e-01,9.977413820892081509e-01,9.976934599083151500e-01,9.977413820892081509e-01,9.977416435427954866e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.973077896521049812e-01,9.976934599083151500e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.977893098120851345e-01,9.977893098120851345e-01,9.973550986063604018e-01,9.977413820892081509e-01,9.977893098120851345e-01,9.977413820892081509e-01,9.977893098120851345e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.976934599083151500e-01,9.977893098120851345e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.977893098120851345e-01,9.977413820892081509e-01,9.976931928473932176e-01,9.977893098120851345e-01,9.976931928473932176e-01,9.976934599083151500e-01,9.977416435427954866e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.976934599083151500e-01,9.977419049092817183e-01,9.977413820892081509e-01,9.976942605573946299e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.976934599083151500e-01,9.977413820892081509e-01,9.976455432680209068e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.977416435427954866e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.977413820892081509e-01,9.977893098120851345e-01,9.975006695055774752e-01,9.976934599083151500e-01,9.976458157564851437e-01,9.977413820892081509e-01,9.977893098120851345e-01
9.978688370336910030e-01,9.978688370336910030e-01,9.978690873894668911e-01,9.979657080776140887e-01,9.976265199861049648e-01,9.978688370336910030e-01,9.978690873894668911e-01,9.978690873894668911e-01,9.978690873894668911e-01,9.978202734566269383e-01,9.978205295453217438e-01,9.980142602524042506e-01,9.978690873894668911e-01,9.978690873894668911e-01,9.978688370336910030e-01,9.978690873894668911e-01,9.978695878487890969e-01,9.979173948988629972e-01,9.978690873894668911e-01,9.978690873894668911e-01,9.978202734566269383e-01,9.978210414646904169e-01,9.979176395236410979e-01,9.974321629803114542e-01,9.980140269271490228e-01,9.978690873894668911e-01,9.978690873894668911e-01,9.977722277253515681e-01,9.979173948988629972e-01,9.978690873894668911e-01,9.978695878487890969e-01,9.977717041662321762e-01,9.978690873894668911e-01,9.972370644800451212e-01,9.978202734566269383e-01,9.977239315723518409e-01,9.979176395236410979e-01,9.979659470535818810e-01,9.978202734566269383e-01,9.978202734566269383e-01,9.979173948988629972e-01,9.978202734566269383e-01,9.978690873894668911e-01,9.978688370336910030e-01,9.978202734566269383e-01,9.978202734566269383e-01,9.978202734566269383e-01,9.975776546246787335e-01,9.978690873894668911e-01,9.978205295453217438e-01,9.978685865937872990e-01,9.978688370336910030e-01,9.978202734566269383e-01,9.978202734566269383e-01,9.978202734566269383e-01,9.976740015660982008e-01,9.978690873894668911e-01,9.978202734566269383e-01,9.978690873894668911e-01,9.978202734566269383e-01,9.978202734566269383e-01,9.978690873894668911e-01,9.979173948988629972e-01,9.978202734566269383e-01,9.978202734566269383e-01,9.978202734566269383e-01,9.978202734566269383e-01,9.979173948988629972e-01,9.978688370336910030e-01,9.978202734566269383e-01,9.978202734566269383e-01,9.978685865937872990e-01,9.978688370336910030e-01,9.978202734566269383e-01,9.978690873894668911e-01,9.978690873894668911e-01,9.978205295453217438e-01,9.978688370336910030e-01,9.979173948988629972e-01,9.979173948988629972e-01,9.978690873894668911e-01,9.979664247647530573e-01,9.978688370336910030e-01,9.978688370336910030e-01,9.979173948988629972e-01,9.979171501918879805e-01,9.981106816442896212e-01,9.978690873894668911e-01,9.978202734566269383e-01,9.978688370336910030e-01,9.978690873894668911e-01,9.978690873894668911e-01,9.978688370336910030e-01,9.978690873894668911e-01,9.978197610210192137e-01,9.976745484396913888e-01,9.978690873894668911e-01,9.978205295453217438e-01,9.978688370336910030e-01,9.978688370336910030e-01
9.978846918695110091e-01,9.978846918695110091e-01,9.978367420052118852e-01,9.977895657454687317e-01,9.977405972054433914e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.980290316047486510e-01,9.978846918695110091e-01,9.978367420052118852e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.979331262464804508e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978367420052118852e-01,9.978846918695110091e-01,9.978372430783319924e-01,9.976921237131515241e-01,9.974992209953936761e-01,9.980283462338321865e-01,9.978846918695110091e-01,9.978367420052118852e-01,9.977890537933955528e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.977893098120851345e-01,9.979806082490075836e-01,9.978367420052118852e-01,9.970645214491402619e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.982213212042853057e-01,9.977893098120851345e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.979806082490075836e-01,9.979326472836469453e-01,9.974992209953936761e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.979326472836469453e-01,9.975954048032631416e-01,9.978846918695110091e-01,9.979326472836469453e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.979326472836469453e-01,9.979806082490075836e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.976447252576172708e-01,9.978846918695110091e-01,9.978854267767771624e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978842015228546192e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.978367420052118852e-01,9.978846918695110091e-01,9.978846918695110091e-01,9.979321680013362172e-01,9.976913209262571192e-01,9.978846918695110091e-01,9.978367420052118852e-01,9.978846918695110091e-01,9.978846918695110091e-01
9.981798804627493027e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.980845254526775623e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.982276763783874962e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.980845254526775623e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.979887517253114293e-01,9.981798804627493027e-01,9.977006370523664458e-01,9.983232846967802221e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.978454628053055053e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.981800898561568047e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.971715831523753071e-01,9.982276763783874962e-01,9.978934625066515629e-01,9.980845254526775623e-01,9.982754777892747233e-01,9.982276763783874962e-01,9.982276763783874962e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.978439750097172212e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.982276763783874962e-01,9.982276763783874962e-01,9.978915225395945665e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.982276763783874962e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.979887517253114293e-01,9.981320900409910157e-01,9.980367514856050004e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.982754777892747233e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981320900409910157e-01,9.980362997866828456e-01,9.980353954882559275e-01,9.981320900409910157e-01,9.981798804627493027e-01,9.981798804627493027e-01,9.981798804627493027e-01
9.973415076850651317e-01,9.972930130369370705e-01,9.973418187972628024e-01,9.972451576626177872e-01,9.971966630680666466e-01,9.972930130369370705e-01,9.973418187972628024e-01,9.973418187972628024e-01,9.973899966495792802e-01,9.972930130369370705e-01,9.972930130369370705e-01,9.975334086995248928e-01,9.973415076850651317e-01,9.973418187972628024e-01,9.972930130369370705e-01,9.973415076850651317e-01,9.972458021892096625e-01,9.972933298588229079e-01,9.973415076850651317e-01,9.973418187972628024e-01,9.972930130369370705e-01,9.975348525806968514e-01,9.972451576626177872e-01,9.973890798217349696e-01,9.975345639981070267e-01,9.972930130369370705e-01,9.972933298588229079e-01,9.974378802333268013e-01,9.972933298588229079e-01,9.973899966495792802e-01,9.973421298051874384e-01,9.972930130369370705e-01,9.972933298588229079e-01,9.972425752297009449e-01,9.972930130369370705e-01,9.973903020539969244e-01,9.975345639981070267e-01,9.974866634403354304e-01,9.972930130369370705e-01,9.972930130369370705e-01,9.972933298588229079e-01,9.972930130369370705e-01,9.972933298588229079e-01,9.972930130369370705e-01,9.972930130369370705e-01,9.972930130369370705e-01,9.972930130369370705e-01,9.970501089772360048e-01,9.972933298588229079e-01,9.972930130369370705e-01,9.972930130369370705e-01,9.972930130369370705e-01,9.972930130369370705e-01,9.972930130369370705e-01,9.972930130369370705e-01,9.971474949765806173e-01,9.972933298588229079e-01,9.972930130369370705e-01,9.972933298588229079e-01,9.972930130369370705e-01,9.972930130369370705e-01,9.972930130369370705e-01,9.972933298588229079e-01,9.973411964685466868e-01,9.972930130369370705e-01,9.972930130369370705e-01,9.972930130369370705e-01,9.972933298588229079e-01,9.972930130369370705e-01,9.972930130369370705e-01,9.972930130369370705e-01,9.972930130369370705e-01,9.972930130369370705e-01,9.972930130369370705e-01,9.972933298588229079e-01,9.972933298588229079e-01,9.972930130369370705e-01,9.972930130369370705e-01,9.972933298588229079e-01,9.972448352372492719e-01,9.972933298588229079e-01,9.974866634403354304e-01,9.972930130369370705e-01,9.972930130369370705e-01,9.972933298588229079e-01,9.972930130369370705e-01,9.972933298588229079e-01,9.972930130369370705e-01,9.972930130369370705e-01,9.973415076850651317e-01,9.972933298588229079e-01,9.972933298588229079e-01,9.972930130369370705e-01,9.972930130369370705e-01,9.975824813164212435e-01,9.974372801324530302e-01,9.972933298588229079e-01,9.972936465745154688e-01,9.972930130369370705e-01,9.972930130369370705e-01
9.976490785500066183e-01,9.976490785500066183e-01,9.975534049581018525e-01,9.976974551677207925e-01,9.973140076115181163e-01,9.976490785500066183e-01,9.976012389970796423e-01,9.976012389970796423e-01,9.976012389970796423e-01,9.976490785500066183e-01,9.976490785500066183e-01,9.980803264291571164e-01,9.976012389970796423e-01,9.976012389970796423e-01,9.976490785500066183e-01,9.976490785500066183e-01,9.976977208098726235e-01,9.976012389970796423e-01,9.976012389970796423e-01,9.976012389970796423e-01,9.976490785500066183e-01,9.976974551677207925e-01,9.974574600544979797e-01,9.976479924000537514e-01,9.976482640730972573e-01,9.976490785500066183e-01,9.976012389970796423e-01,9.975534049581018525e-01,9.976012389970796423e-01,9.976490785500066183e-01,9.976012389970796423e-01,9.976490785500066183e-01,9.976012389970796423e-01,9.973105928589636182e-01,9.976490785500066183e-01,9.974577534164907888e-01,9.979367083135797234e-01,9.977933945357324586e-01,9.976490785500066183e-01,9.976490785500066183e-01,9.976012389970796423e-01,9.976490785500066183e-01,9.976012389970796423e-01,9.976490785500066183e-01,9.976490785500066183e-01,9.976490785500066183e-01,9.976490785500066183e-01,9.977445137922434926e-01,9.976012389970796423e-01,9.976490785500066183e-01,9.976490785500066183e-01,9.976490785500066183e-01,9.976490785500066183e-01,9.976490785500066183e-01,9.976490785500066183e-01,9.972636750262164895e-01,9.976012389970796423e-01,9.976490785500066183e-01,9.976012389970796423e-01,9.976490785500066183e-01,9.976490785500066183e-01,9.976012389970796423e-01,9.976012389970796423e-01,9.976490785500066183e-01,9.976490785500066183e-01,9.976490785500066183e-01,9.976490785500066183e-01,9.976012389970796423e-01,9.976490785500066183e-01,9.976490785500066183e-01,9.976490785500066183e-01,9.976490785500066183e-01,9.976490785500066183e-01,9.976490785500066183e-01,9.976012389970796423e-01,9.976012389970796423e-01,9.976490785500066183e-01,9.976490785500066183e-01,9.976012389970796423e-01,9.975052885569626326e-01,9.976012389970796423e-01,9.976974551677207925e-01,9.976012389970796423e-01,9.976490785500066183e-01,9.976012389970796423e-01,9.976012389970796423e-01,9.976012389970796423e-01,9.976012389970796423e-01,9.976490785500066183e-01,9.976490785500066183e-01,9.976012389970796423e-01,9.976012389970796423e-01,9.976490785500066183e-01,9.976490785500066183e-01,9.976969236182595679e-01,9.977442532946034781e-01,9.976012389970796423e-01,9.974577534164907888e-01,9.976490785500066183e-01,9.976490785500066183e-01
