7.264309764309764272e-01,4.230769230769230171e-01,4.144144144144144559e-01,4.604630843162952902e-01,3.692307692307692513e-01,5.626293995859212860e-01,4.121677171827898833e-01,5.220588235294117974e-01,2.345590002403268592e-01,5.877378435517970345e-01,4.247787610619468968e-01,3.151340996168582320e-01,3.627450980392156743e-01,1.772151898734177222e-01,4.082633053221288444e-01,6.170033670033669981e-01,5.005910165484632746e-01,2.593939393939393989e-01,4.036697247706421687e-01,5.192307692307692735e-01,3.524667931688804656e-01,5.666666666666666519e-01,5.903361344537815247e-01,5.339706384431546216e-01,3.939849624060149935e-01,5.565302144249513194e-01,4.090909090909090606e-01,5.486111111111111605e-01,4.594915656925635528e-01,4.144144144144144559e-01,4.036697247706421687e-01,5.400943396226415283e-01,4.604630843162952902e-01,2.278787878787878474e-01,3.317099567099566770e-01,4.347826086956521063e-01,4.666988416988416821e-01,3.725868725868726195e-01,4.144144144144144559e-01,4.676098287416232679e-01,3.539393939393939426e-01,2.471042471042471100e-01,6.494066882416397180e-01,5.272727272727272263e-01,6.153846153846154188e-01,5.054945054945054750e-01,4.036697247706421687e-01,3.359467807080066537e-01,2.921401515151514916e-01,5.054945054945054750e-01,4.944444444444444642e-01,4.799999999999999822e-01,3.229166666666666297e-01,5.666666666666666519e-01,5.308740978348035489e-01,4.841269841269841279e-01,5.400943396226415283e-01,3.613000755857898594e-01,2.471042471042471100e-01,4.583333333333333703e-01,5.993361782835466833e-01,3.725868725868726195e-01,5.509955302722471249e-01,3.216318785578747841e-01,3.524667931688804101e-01,3.190476190476190244e-01,3.524667931688804101e-01,5.112781954887217761e-01,4.931773879142300476e-01,3.285462333081380359e-01,5.190274841437632070e-01,4.304761904761904567e-01,2.840038314176245304e-01,1.648484848484848553e-01,5.167905665214047595e-01,5.376955903271691817e-01,4.453474197480699059e-01,5.381034060279343834e-01,4.503171247357293794e-01,4.298245614035087758e-01,5.192307692307692735e-01,4.503171247357293794e-01,4.621749408983452101e-01,3.933333333333333681e-01,2.840038314176245304e-01,3.940539178634416828e-01,4.247787610619468968e-01,4.159619450317124656e-01,4.681818181818181990e-01,5.448179271708682991e-01,5.537757437070938149e-01,4.422196796338672686e-01,4.738095238095237915e-01,4.052287581699345886e-01,4.871794871794871695e-01,6.415441176470588758e-01,2.195540308747855607e-01,4.604630843162952902e-01,4.396551724137931494e-01,5.010964912280702066e-01
7.045454545454545858e-01,4.760550023707918466e-01,4.681818181818181435e-01,4.196428571428571508e-01,4.707854406130268510e-01,5.167905665214047595e-01,3.956043956043955867e-01,5.666666666666666519e-01,2.345590002403268870e-01,6.259249109345026429e-01,4.196428571428571508e-01,2.707089997612795451e-01,4.156778137360661596e-01,1.876990933594707145e-01,3.750000000000000000e-01,4.090909090909090606e-01,3.668831168831168665e-01,1.764132553606237996e-01,4.378930817610062753e-01,4.889937106918238463e-01,4.141366223908918842e-01,4.503171247357293794e-01,6.399478657543173910e-01,5.339706384431546216e-01,4.621749408983451546e-01,5.376016260162601590e-01,4.604630843162953457e-01,4.453474197480697949e-01,5.833333333333332593e-01,3.981481481481480844e-01,4.378930817610062753e-01,4.230769230769231282e-01,4.760550023707918466e-01,2.707089997612795451e-01,3.010752688172043112e-01,4.196428571428571508e-01,4.286053694464243558e-01,4.743935309973045800e-01,4.196428571428571508e-01,5.751633986928104125e-01,3.907714491708723648e-01,2.345590002403268870e-01,5.128706419028999930e-01,4.528619528619528545e-01,6.422955974842767812e-01,5.005910165484632746e-01,4.453474197480697949e-01,3.977191732002851032e-01,3.844696969696969613e-01,4.923461418306779303e-01,6.027777777777777457e-01,4.144144144144144004e-01,3.229166666666666852e-01,6.431372549019607199e-01,5.390070921985816721e-01,4.841269841269840724e-01,5.400943396226414173e-01,2.740134028294862190e-01,3.190476190476190244e-01,3.499999999999999778e-01,4.396551724137930384e-01,3.724593495934959142e-01,6.153846153846154188e-01,3.151340996168582320e-01,3.536931818181817677e-01,2.461538461538461675e-01,3.070362473347547638e-01,5.295238095238095077e-01,4.428571428571428936e-01,2.501922583952832513e-01,3.765415182241710346e-01,4.453474197480697949e-01,2.741743882157282042e-01,2.080896686159844078e-01,3.271221532091097561e-01,5.101449275362318625e-01,4.144144144144144004e-01,5.905769715293525124e-01,3.825000000000000622e-01,4.396551724137930384e-01,5.448179271708684102e-01,2.965367965367965986e-01,4.521941296134844857e-01,4.330827067669172914e-01,3.773946360153256907e-01,4.150000000000000355e-01,4.247787610619469523e-01,4.222222222222221655e-01,4.144144144144144004e-01,6.399478657543173910e-01,5.666666666666666519e-01,4.237588652482269236e-01,5.019157088122605526e-01,3.128964059196617242e-01,4.268077601410934507e-01,6.017156862745097756e-01,2.080896686159844078e-01,6.141830677913151515e-01,4.444444444444444753e-01,4.298245614035087758e-01
8.227272727272727515e-01,4.036697247706422798e-01,5.855072463768116187e-01,5.197044334975369217e-01,3.595289593847632581e-01,5.376016260162601590e-01,4.020562770562770560e-01,4.281524926686217647e-01,2.291271347248576284e-01,6.130952380952380265e-01,4.537815126050419590e-01,2.291271347248576284e-01,4.604630843162953457e-01,1.594827586206896686e-01,4.924518479958355233e-01,5.172564438619484672e-01,3.469267139479905726e-01,1.216216216216216284e-01,4.453474197480697949e-01,6.454545454545455030e-01,3.378346363420990373e-01,5.390070921985815611e-01,5.233333333333334281e-01,5.233333333333334281e-01,3.548872180451128067e-01,4.425385934819897615e-01,5.010964912280700956e-01,4.298245614035087758e-01,4.743935309973046355e-01,3.981481481481481954e-01,3.925233644859812965e-01,4.537815126050419590e-01,4.396551724137930939e-01,2.261904761904761918e-01,3.085106382978722861e-01,4.491525423728813804e-01,4.039575289575288997e-01,4.732026143790850070e-01,4.396551724137930939e-01,5.751633986928104125e-01,3.098455598455598370e-01,2.124019957234497546e-01,4.711538461538462008e-01,4.144144144144144559e-01,5.075757575757575690e-01,4.144144144144144004e-01,3.925233644859812965e-01,3.499999999999999778e-01,2.571428571428571175e-01,5.295238095238095077e-01,5.546725130172650564e-01,4.491525423728813804e-01,4.085249042145593923e-01,7.212009803921568540e-01,5.626293995859212860e-01,4.396551724137930939e-01,4.924518479958355233e-01,3.607660455486542128e-01,3.378346363420990373e-01,4.025735294117647189e-01,5.997536945812808051e-01,2.835170469110484537e-01,5.790476190476190332e-01,2.714424951267055963e-01,3.668329769541459062e-01,1.952380952380952106e-01,4.169696969696969902e-01,3.867924528301887599e-01,5.501153550371700174e-01,2.501922583952832513e-01,4.222222222222221655e-01,3.981481481481481954e-01,2.613636363636363535e-01,1.408315308819995115e-01,4.724025974025973795e-01,6.436403508771929571e-01,4.298245614035087758e-01,5.533826638477801207e-01,3.816067653276954963e-01,5.530939648586707946e-01,5.911949685534590992e-01,4.610969387755102233e-01,3.589743589743589203e-01,3.589743589743589203e-01,1.838426913053778644e-01,3.944099378881987805e-01,4.396551724137930939e-01,3.306636155606406668e-01,4.537815126050419590e-01,5.673076923076922906e-01,5.329584504842236337e-01,5.503759398496239630e-01,4.834657780056396126e-01,4.372294372294371900e-01,4.613739641807003133e-01,5.220588235294116863e-01,1.906130268199233424e-01,5.552297165200390516e-01,4.583333333333333148e-01,4.444444444444444198e-01
7.458646616541353414e-01,3.809523809523809312e-01,4.889937106918239018e-01,4.196428571428571508e-01,4.460227272727272374e-01,5.512820512820513219e-01,4.503171247357293239e-01,4.794050343249427470e-01,2.417473318441300534e-01,6.500897205844655691e-01,4.196428571428571508e-01,2.307692307692307543e-01,4.304761904761905122e-01,1.975308641975308810e-01,3.781887755102040782e-01,4.230769230769231282e-01,4.799999999999999822e-01,2.307692307692307543e-01,4.378930817610063309e-01,5.339706384431546216e-01,3.190476190476190244e-01,5.277535600116245451e-01,6.399478657543173910e-01,5.220588235294116863e-01,4.794050343249427470e-01,5.189782764382906421e-01,4.453474197480699059e-01,3.981481481481481399e-01,4.594915656925635528e-01,3.925233644859813520e-01,4.036697247706422242e-01,5.091693635382956717e-01,4.528619528619528545e-01,2.417473318441300534e-01,3.306636155606407779e-01,4.298245614035087758e-01,4.758064516129032473e-01,4.428571428571428381e-01,4.144144144144145114e-01,5.066413662239088733e-01,4.484848484848484862e-01,2.832639059054152808e-01,5.559151384394103168e-01,3.867924528301886489e-01,4.992997198879552401e-01,5.546725130172649454e-01,4.711538461538462008e-01,4.918265813788202379e-01,3.359467807080066537e-01,4.025735294117647745e-01,4.953416149068323726e-01,5.192307692307691624e-01,3.359467807080066537e-01,5.699583435432491463e-01,6.003742314889066733e-01,4.681818181818181435e-01,4.537815126050420700e-01,4.280538302277432927e-01,3.224242424242424465e-01,3.223443223443223649e-01,4.981714750101584599e-01,2.970439798125450448e-01,5.440051020408163129e-01,3.070362473347547638e-01,4.141366223908918842e-01,3.190476190476190244e-01,3.216318785578747841e-01,4.111215245235864124e-01,5.189782764382906421e-01,2.598343685300206762e-01,5.644080416976916537e-01,3.809523809523809312e-01,2.970439798125450448e-01,2.417473318441300534e-01,4.268077601410934507e-01,5.740498034076015887e-01,4.196428571428571508e-01,5.212639581848420578e-01,3.385455448001985501e-01,4.298245614035087758e-01,4.610969387755101678e-01,4.899738448125544599e-01,5.751633986928105235e-01,5.220588235294116863e-01,3.536931818181818232e-01,3.981481481481481399e-01,4.196428571428571508e-01,3.853427895981087481e-01,4.090909090909091161e-01,5.655332752106945193e-01,5.787545787545786968e-01,4.688644688644688641e-01,4.460227272727272374e-01,4.503171247357293239e-01,5.167905665214047595e-01,6.676691729323307456e-01,1.975308641975308810e-01,4.304761904761905122e-01,4.298245614035087758e-01,4.924518479958355233e-01
7.310874704491725495e-01,3.564356435643563636e-01,5.192307692307692735e-01,4.799999999999999822e-01,3.833017077798861472e-01,6.560846560846560482e-01,3.956043956043956422e-01,4.424019607843137081e-01,2.403455284552845628e-01,5.250692869740487545e-01,4.604630843162954013e-01,3.638099785151587273e-01,4.111215245235864124e-01,2.073170731707316972e-01,4.424019607843137081e-01,4.537815126050419590e-01,4.050343249427916792e-01,2.094812608587738878e-01,5.091693635382954497e-01,5.552297165200391627e-01,4.286053694464242447e-01,5.626293995859212860e-01,6.220930232558139483e-01,4.923461418306778747e-01,4.121677171827897723e-01,4.980694980694980734e-01,4.889937106918238463e-01,5.911949685534590992e-01,4.918265813788201823e-01,3.981481481481481399e-01,3.689320388349515145e-01,4.705115672857608233e-01,4.799999999999999822e-01,3.725868725868725639e-01,3.223443223443223649e-01,4.036697247706422242e-01,4.449715370018975102e-01,3.536931818181817677e-01,3.981481481481481399e-01,5.189782764382907532e-01,3.524667931688804101e-01,2.525000000000000022e-01,4.721804511278195338e-01,3.867924528301887599e-01,5.295238095238095077e-01,4.501409894898744102e-01,4.304761904761904567e-01,3.809523809523809312e-01,3.378346363420990373e-01,5.537757437070938149e-01,6.698743651430099089e-01,4.453474197480699615e-01,3.539393939393938870e-01,6.018132810585641312e-01,6.099999999999999867e-01,4.036697247706422242e-01,5.192307692307692735e-01,3.910256410256409687e-01,3.224242424242424465e-01,4.477939161414086211e-01,5.790476190476190332e-01,3.462643678160919891e-01,5.666666666666666519e-01,3.638099785151587273e-01,3.948436380997851214e-01,2.599620493358634210e-01,4.460227272727272929e-01,4.452031410037554648e-01,5.830363506771204518e-01,3.589743589743589758e-01,5.962732919254658537e-01,4.230769230769230727e-01,3.412162162162162282e-01,2.403455284552845628e-01,5.157414083153087914e-01,4.036697247706422242e-01,3.867924528301887599e-01,5.374762808349144994e-01,3.981481481481480844e-01,4.196428571428570953e-01,6.542553191489361986e-01,4.392156862745097978e-01,5.706300813008129413e-01,4.583333333333333148e-01,3.524667931688804656e-01,4.980694980694980734e-01,5.295238095238095077e-01,3.607660455486542128e-01,4.144144144144144559e-01,4.610969387755102233e-01,5.190274841437632070e-01,4.732026143790850070e-01,5.066413662239089843e-01,4.998758997269794335e-01,5.157414083153087914e-01,5.655332752106946304e-01,2.740134028294862190e-01,4.923461418306778747e-01,4.196428571428570953e-01,4.144144144144144559e-01
6.961524631427543630e-01,4.537815126050419590e-01,5.400943396226414173e-01,3.689320388349515145e-01,3.638099785151587828e-01,6.233308138070042803e-01,4.715447154471544833e-01,4.583333333333333148e-01,2.832639059054153363e-01,5.905769715293524014e-01,4.144144144144144559e-01,2.909090909090908950e-01,4.452031410037555759e-01,2.073170731707317249e-01,3.367346938775510057e-01,3.933333333333332571e-01,5.421245421245421969e-01,2.514089683901004624e-01,4.036697247706421687e-01,5.440051020408163129e-01,3.977191732002851032e-01,5.706300813008130524e-01,6.158392434988180231e-01,5.448179271708682991e-01,5.787545787545786968e-01,5.357142857142858094e-01,4.378930817610063309e-01,4.992997198879551846e-01,4.449715370018975102e-01,4.304761904761905122e-01,3.867924528301886489e-01,5.091693635382955607e-01,4.799999999999999822e-01,3.031189083820662877e-01,3.128964059196617797e-01,4.036697247706421687e-01,4.923076923076923350e-01,4.666988416988417376e-01,5.400943396226414173e-01,5.775000000000000133e-01,3.638099785151587273e-01,2.278787878787878751e-01,5.618872549019607865e-01,4.378930817610063309e-01,5.673076923076922906e-01,5.751633986928104125e-01,3.925233644859813520e-01,3.844696969696969058e-01,3.692307692307692513e-01,4.688644688644688641e-01,5.190463140586462076e-01,4.992997198879551846e-01,3.638099785151587828e-01,6.060606060606060774e-01,6.091503267973856772e-01,5.509955302722470138e-01,3.809523809523809312e-01,3.098455598455598370e-01,3.539393939393939426e-01,3.956043956043955867e-01,4.604630843162953457e-01,3.809523809523809312e-01,4.800000000000000377e-01,3.229166666666666852e-01,4.152462121212120993e-01,3.536931818181818232e-01,3.994314143567875286e-01,4.281524926686216537e-01,4.152462121212120438e-01,3.613000755857898594e-01,5.450000000000000400e-01,4.800000000000000377e-01,3.098455598455598370e-01,2.417473318441300534e-01,5.045731707317073766e-01,5.509955302722470138e-01,4.304761904761905122e-01,5.357142857142858094e-01,4.268077601410935062e-01,4.841269841269840724e-01,4.799999999999999822e-01,4.222222222222221655e-01,5.666666666666666519e-01,4.944444444444444642e-01,3.595289593847632581e-01,4.676098287416232679e-01,4.604630843162953457e-01,4.834657780056396126e-01,5.400943396226414173e-01,5.192307692307692735e-01,5.656241646618550556e-01,4.846723044397462932e-01,4.610281923714759644e-01,5.071895424836602162e-01,4.396551724137930939e-01,5.894736842105262609e-01,2.417473318441300534e-01,5.091693635382955607e-01,4.196428571428571508e-01,4.604630843162953457e-01
7.861842105263158187e-01,4.036697247706422798e-01,5.172564438619484672e-01,4.924518479958354678e-01,3.686330253494433107e-01,5.250692869740487545e-01,3.765415182241710346e-01,5.233333333333333171e-01,1.843629343629343276e-01,5.666666666666666519e-01,4.444444444444444198e-01,2.907969639468690470e-01,4.298245614035087758e-01,2.396753401766531233e-01,4.144144144144144004e-01,3.981481481481481399e-01,4.721804511278195893e-01,1.843629343629343276e-01,4.090909090909091161e-01,5.075757575757575690e-01,2.921401515151514916e-01,5.503759398496240740e-01,5.783543871628542554e-01,5.400943396226414173e-01,4.196428571428571508e-01,4.931773879142299921e-01,4.247787610619468968e-01,6.130952380952381375e-01,3.686330253494433107e-01,4.036697247706422798e-01,4.604630843162953457e-01,5.448179271708682991e-01,4.247787610619468968e-01,1.465743614227739411e-01,3.085106382978723416e-01,4.491525423728813804e-01,4.119047619047618847e-01,4.501409894898744657e-01,5.101449275362318625e-01,5.902987119758837942e-01,3.664717348927875040e-01,2.599620493358633655e-01,5.559151384394103168e-01,4.144144144144144004e-01,5.295238095238093967e-01,4.613739641807003133e-01,4.604630843162953457e-01,3.833017077798861472e-01,3.359467807080066537e-01,3.939849624060150490e-01,4.846723044397462932e-01,4.144144144144144004e-01,3.076923076923076539e-01,6.653318077803203057e-01,6.547953764448609659e-01,5.486111111111111605e-01,3.925233644859812965e-01,4.613739641807003133e-01,1.843629343629343276e-01,2.857142857142856984e-01,4.444444444444444198e-01,3.052891203069334480e-01,5.863636363636363091e-01,3.269230769230769273e-01,4.396551724137930939e-01,1.998106060606060497e-01,3.216318785578747841e-01,4.799999999999999822e-01,4.666988416988416821e-01,2.692810457516339739e-01,3.708116157855546602e-01,3.500000000000000333e-01,2.432881919695890072e-01,1.720740206681086182e-01,5.190463140586462076e-01,5.010964912280702066e-01,4.444444444444444198e-01,6.351242983159584021e-01,4.266238973536486956e-01,4.537815126050420145e-01,5.673076923076922906e-01,4.196428571428571508e-01,4.822303921568628082e-01,3.627450980392156743e-01,2.850000000000000311e-01,3.175000000000000044e-01,4.444444444444444198e-01,3.499999999999999778e-01,4.298245614035087758e-01,5.091693635382956717e-01,5.779220779220779480e-01,4.621749408983451546e-01,3.907714491708723648e-01,3.834914124583440609e-01,4.501409894898744657e-01,5.666666666666666519e-01,1.843629343629343276e-01,5.272727272727273373e-01,4.537815126050420145e-01,5.197044334975369217e-01
8.890406282007511374e-01,4.889937106918239018e-01,5.673076923076922906e-01,5.295238095238095077e-01,3.536931818181818232e-01,4.484848484848484862e-01,4.846723044397462932e-01,4.822303921568626972e-01,2.200000000000000011e-01,5.578231292517006334e-01,5.509955302722470138e-01,2.784749034749035013e-01,5.025510204081632404e-01,2.417473318441300534e-01,4.082633053221288444e-01,5.509955302722470138e-01,4.613739641807004244e-01,2.909090909090908950e-01,4.981714750101584599e-01,5.329584504842237447e-01,2.921401515151514916e-01,5.751633986928105235e-01,5.305555555555555580e-01,6.285714285714285587e-01,5.655332752106945193e-01,4.532564287430905781e-01,4.889937106918239018e-01,4.841269841269841834e-01,4.428571428571428381e-01,4.981714750101584599e-01,3.925233644859813520e-01,5.440051020408163129e-01,4.298245614035087758e-01,2.417473318441300534e-01,3.317099567099567325e-01,4.144144144144145114e-01,4.302298033641317465e-01,4.594915656925635528e-01,4.760550023707917910e-01,5.469838981014178980e-01,3.833017077798861472e-01,2.970439798125450448e-01,4.799999999999999822e-01,4.760550023707917910e-01,5.903361344537815247e-01,4.121677171827897723e-01,4.799999999999999822e-01,3.229166666666666852e-01,3.190476190476190244e-01,4.822303921568626972e-01,5.075757575757575690e-01,4.528619528619528545e-01,3.282864695986542070e-01,6.018132810585641312e-01,5.546725130172649454e-01,5.790476190476190332e-01,4.681818181818181435e-01,4.168162009741091523e-01,3.412162162162162282e-01,3.409153192655521858e-01,5.509955302722470138e-01,4.396551724137931494e-01,6.026609133405249619e-01,4.666988416988417376e-01,4.449715370018975102e-01,2.613636363636363535e-01,3.524667931688804656e-01,3.689320388349514590e-01,4.923076923076922795e-01,3.372549019607842813e-01,4.266238973536487511e-01,4.304761904761905122e-01,3.524667931688804101e-01,2.397660818713450159e-01,4.616977225672878049e-01,5.740498034076015887e-01,4.760550023707917910e-01,5.157414083153087914e-01,3.500000000000000888e-01,4.298245614035087758e-01,5.277535600116245451e-01,3.956043956043955867e-01,5.190463140586463187e-01,4.521941296134844301e-01,3.773946360153256352e-01,3.595289593847632581e-01,4.604630843162953457e-01,3.223736968724940644e-01,4.196428571428571508e-01,6.026609133405249619e-01,4.961240310077519311e-01,5.167905665214047595e-01,3.809523809523810423e-01,3.317099567099567325e-01,4.169696969696969902e-01,4.923461418306779858e-01,2.628205128205128305e-01,6.141830677913151515e-01,4.298245614035087758e-01,4.144144144144145114e-01
8.677709968032548682e-01,4.452031410037556314e-01,4.008193922840559420e-01,3.867924528301886489e-01,4.879446168536643591e-01,5.075757575757575690e-01,3.062794738148424400e-01,4.583333333333333148e-01,3.285462333081380359e-01,6.655231560891938791e-01,4.090909090909090606e-01,2.957923910304862680e-01,3.939849624060150490e-01,2.733739837398374006e-01,3.434343434343433699e-01,4.156778137360661596e-01,3.372549019607842813e-01,2.733739837398374006e-01,4.230769230769230727e-01,4.330827067669172914e-01,3.469737809360450842e-01,5.877378435517970345e-01,5.626293995859213970e-01,7.166521360069747493e-01,3.372549019607842813e-01,6.150201374081971650e-01,3.781887755102040782e-01,4.230769230769230727e-01,4.918265813788201823e-01,3.627450980392156743e-01,4.082633053221287889e-01,5.112781954887217761e-01,3.867924528301886489e-01,2.957923910304862680e-01,2.501922583952832513e-01,3.925233644859812410e-01,3.854545454545454386e-01,3.833017077798861472e-01,3.981481481481481954e-01,6.285714285714285587e-01,4.980694980694980734e-01,3.385455448001985501e-01,5.440051020408163129e-01,4.452031410037556314e-01,5.503759398496239630e-01,4.280538302277432372e-01,4.304761904761904567e-01,4.903777619387028053e-01,4.119047619047618847e-01,6.399478657543172799e-01,6.099999999999999867e-01,4.304761904761904567e-01,3.854545454545454386e-01,7.435897435897436125e-01,7.215923406399595841e-01,3.867924528301886489e-01,4.711538461538462008e-01,3.269230769230769273e-01,3.499999999999999778e-01,3.372549019607842813e-01,4.453474197480699615e-01,4.484848484848484862e-01,7.849624060150375282e-01,4.396551724137931494e-01,4.666988416988416821e-01,3.216318785578747841e-01,3.725868725868726195e-01,4.322344322344322531e-01,5.842217484008529471e-01,3.385455448001985501e-01,4.931773879142300476e-01,4.711538461538462008e-01,3.269230769230769273e-01,3.174999999999999489e-01,5.430303030303030853e-01,4.090909090909090606e-01,4.230769230769230727e-01,6.285714285714285587e-01,3.539393939393938870e-01,4.036697247706421687e-01,5.025510204081633514e-01,3.956043956043955867e-01,5.045731707317072656e-01,5.277535600116245451e-01,4.302298033641317465e-01,3.638099785151587828e-01,3.925233644859812410e-01,3.765415182241709791e-01,3.925233644859812410e-01,6.676691729323308566e-01,5.779220779220779480e-01,5.779220779220779480e-01,6.120792551921699909e-01,3.175000000000000044e-01,5.125000000000000666e-01,6.130952380952380265e-01,3.064024390243902385e-01,6.399478657543172799e-01,4.090909090909090606e-01,4.981714750101585154e-01
7.596153846153845812e-01,5.448179271708682991e-01,7.094676960585127867e-01,4.924518479958355233e-01,3.384615384615384803e-01,5.751633986928104125e-01,3.861111111111111827e-01,5.618872549019607865e-01,1.876990933594707145e-01,5.626293995859212860e-01,4.924518479958355233e-01,2.528735632183907733e-01,4.705115672857608233e-01,1.987179487179487336e-01,4.156778137360661596e-01,4.144144144144144559e-01,4.899738448125544599e-01,2.278787878787878474e-01,5.486111111111111605e-01,6.494066882416397180e-01,2.970439798125450448e-01,5.656241646618550556e-01,5.277535600116244341e-01,4.992997198879551846e-01,3.499999999999999223e-01,4.085249042145593368e-01,4.681818181818181990e-01,5.376955903271691817e-01,4.396551724137931494e-01,4.304761904761904567e-01,3.809523809523808757e-01,4.705115672857608233e-01,4.681818181818181990e-01,2.471042471042471100e-01,3.306636155606407779e-01,4.298245614035087758e-01,3.050605844618674012e-01,4.039575289575290107e-01,5.010964912280702066e-01,5.376016260162601590e-01,4.106836559666748876e-01,2.345590002403268592e-01,5.440051020408163129e-01,4.378930817610063309e-01,5.400943396226415283e-01,5.075757575757575690e-01,4.008193922840560530e-01,3.536931818181817677e-01,2.396753401766531233e-01,5.911949685534590992e-01,6.130952380952380265e-01,5.376955903271691817e-01,3.190476190476190244e-01,5.512820512820513219e-01,6.388888888888888395e-01,4.981714750101585154e-01,5.075757575757575690e-01,3.712418300653594905e-01,2.195540308747855607e-01,5.220588235294117974e-01,6.775793650793651146e-01,2.784749034749035013e-01,5.091693635382955607e-01,3.910256410256409687e-01,4.141366223908917732e-01,2.305871212121212155e-01,3.948436380997851214e-01,4.981714750101585154e-01,5.833333333333332593e-01,2.934782608695651884e-01,3.816067653276955518e-01,4.711538461538461453e-01,3.050605844618674012e-01,1.876990933594707145e-01,4.846723044397462932e-01,4.841269841269841279e-01,4.144144144144144559e-01,5.321419707123355991e-01,3.613000755857898594e-01,4.396551724137931494e-01,7.399999999999999911e-01,5.025510204081632404e-01,4.724025974025973795e-01,4.050343249427917902e-01,2.599620493358633655e-01,3.327763189305323888e-01,4.760550023707918466e-01,4.121677171827898833e-01,4.347826086956521063e-01,4.196428571428572063e-01,4.732026143790850070e-01,5.774231678486998476e-01,5.330459770114942541e-01,4.613739641807003133e-01,5.626293995859212860e-01,5.128706419028999930e-01,2.080896686159844078e-01,6.099999999999999867e-01,4.396551724137931494e-01,5.010964912280702066e-01
7.186147186147185950e-01,3.157894736842105088e-01,6.158392434988179120e-01,4.705115672857607678e-01,4.666988416988417376e-01,6.458185264155413829e-01,4.743935309973046355e-01,6.036585365853658347e-01,3.944099378881987805e-01,6.832358674463938630e-01,3.689320388349514590e-01,4.150000000000000355e-01,4.477939161414085656e-01,2.696629213483145993e-01,3.409153192655521858e-01,5.537757437070938149e-01,4.834657780056395016e-01,2.785412262156448104e-01,4.822303921568626972e-01,6.500897205844655691e-01,4.676098287416232124e-01,5.775000000000000133e-01,5.655332752106945193e-01,5.421245421245421969e-01,6.091503267973855662e-01,6.150201374081971650e-01,4.923461418306779303e-01,5.277535600116245451e-01,5.521501544309812548e-01,3.939849624060150490e-01,3.434343434343433699e-01,5.128706419028998820e-01,3.627450980392157298e-01,4.054878048780487521e-01,3.271221532091097561e-01,3.809523809523809312e-01,5.830363506771203408e-01,5.830363506771205628e-01,4.705115672857607678e-01,6.608159392789374476e-01,3.285462333081380915e-01,3.834914124583440054e-01,4.794050343249427470e-01,3.564356435643564747e-01,5.220588235294116863e-01,4.953416149068323171e-01,4.111215245235863569e-01,5.357142857142855874e-01,4.286053694464243558e-01,5.308740978348035489e-01,5.533826638477801207e-01,3.367346938775510612e-01,4.425385934819897060e-01,7.031963470319635423e-01,6.719538572458543246e-01,4.281524926686217092e-01,3.766346992153443707e-01,3.809523809523809312e-01,4.799999999999999822e-01,3.816067653276955518e-01,4.452031410037555759e-01,4.302298033641316910e-01,5.075757575757575690e-01,3.151188434207302103e-01,5.157414083153087914e-01,3.327763189305323888e-01,3.062794738148424400e-01,4.424019607843137636e-01,4.615009746588694117e-01,2.396753401766531233e-01,5.953065134099617683e-01,4.237588652482269236e-01,4.353281853281852909e-01,2.696629213483145993e-01,4.460227272727272929e-01,4.537815126050420700e-01,4.008193922840560530e-01,5.521501544309812548e-01,4.931773879142300476e-01,3.750000000000000555e-01,5.390070921985815611e-01,4.425385934819897060e-01,4.676098287416232679e-01,3.944099378881987250e-01,3.031189083820662322e-01,5.469838981014178980e-01,4.452031410037555759e-01,4.385162601626015899e-01,4.452031410037555759e-01,5.666666666666666519e-01,5.626293995859212860e-01,4.475000000000000089e-01,5.500119360229172027e-01,3.269230769230768718e-01,4.758064516129032473e-01,5.165903890160182810e-01,3.607660455486542128e-01,5.075757575757575690e-01,3.809523809523809312e-01,4.230769230769230171e-01
