4.406196213425129238e-01,5.891417247505807975e-01,6.967176532640888542e-01,6.464531471362071624e-01,5.731665169005322191e-01,6.042118394867376230e-01,6.851318531101938669e-01,6.149480789717346463e-01,6.084766181141166852e-01,4.298245614035087758e-01,4.555477637525323642e-01,7.236425890862916432e-01,4.882904997458499263e-01,5.463428252372976024e-01,5.988845318627068481e-01,5.511399004046063643e-01,6.568322981366458979e-01,6.128050125755636346e-01,4.522610210574155021e-01,4.816482274085439608e-01,5.523415977961432244e-01,5.447788926049794700e-01,4.278169014084506894e-01,6.387044437100021232e-01,6.849736017158885026e-01,6.596184329710144123e-01,6.281784743323204356e-01,6.965452847805788661e-01,5.162171389552748790e-01,6.358350951374207582e-01,4.727513068557351317e-01,5.599959885674171689e-01,6.500484548293312681e-01,5.697726979207025089e-01,6.340127220525723084e-01,6.987393400074155547e-01,5.650183150183150094e-01,5.780374470411370202e-01,6.305589442164800662e-01,5.073144849541422197e-01,6.241126266251892929e-01,5.902208984859766971e-01,4.699115803931668278e-01,5.709611999693884332e-01,6.455112636523611114e-01,4.935328034907278116e-01,4.544314825439323413e-01,5.607220016815488428e-01,6.570825639672909224e-01,6.521208802150750827e-01,6.531005750094687201e-01,6.286690731135174959e-01,5.737970115536665805e-01,6.045297534934840344e-01,4.288224956063268478e-01,4.000723148359594528e-01,7.100122100122100433e-01,4.625467017823238769e-01,6.452571638984232472e-01,6.751326922806177855e-01,6.531779570580953376e-01,5.041646049810325492e-01,4.850021438824779207e-01,6.883390870732642997e-01,6.167649320687003112e-01,6.634615384615384359e-01,5.938784420589873214e-01,6.686763496848451283e-01,5.376955903271691817e-01,5.539013831696758539e-01,6.179827106488714472e-01,6.737930342266386097e-01,6.451122822010160185e-01,3.345349675558759728e-01,4.727513068557351317e-01,5.739957716701903356e-01,6.547998388455481544e-01,4.393802718827644616e-01,5.385854081506256108e-01,5.212190056974495000e-01,6.072449671353199463e-01,5.758307249858514165e-01,4.665534022518501023e-01,6.731697506033790246e-01,6.877227784149024803e-01,6.644173295909017174e-01,7.422560179137899228e-01,4.874425545625667433e-01,6.108501427650364635e-01,5.554621710255268630e-01,6.824852415398686700e-01,6.908866830098192580e-01,4.653826132222800838e-01,4.333591631150716661e-01,5.894914119768107641e-01,4.783494742916915010e-01,5.274934768584935707e-01,5.933117583603020329e-01,4.077777777777777390e-01,5.961538461538462563e-01
4.845732410611303664e-01,5.330557001561686548e-01,5.714767570219551063e-01,6.549642966216313589e-01,4.914462145955199590e-01,5.709999999999999520e-01,7.296772762559609049e-01,5.492371705963938755e-01,5.650330503366332024e-01,4.463373083475297709e-01,4.820552049467711764e-01,6.754887218045111386e-01,5.896464646464646409e-01,5.565690097871746067e-01,6.172853805911082681e-01,4.897158109593342523e-01,5.887581699346404740e-01,6.091307066916823443e-01,4.023923263572944942e-01,5.216450216450216892e-01,5.451290564072519551e-01,4.700264016151576296e-01,4.463373083475297709e-01,5.970528455284552782e-01,6.091463479528740343e-01,6.789691091954023205e-01,6.907787552948843057e-01,6.446666666666666101e-01,5.569792802617230532e-01,5.784973182097951083e-01,5.216892414378009324e-01,6.423814212080847241e-01,6.333738285317598304e-01,5.419972587401786779e-01,5.827018607392439042e-01,7.102750610457229108e-01,5.554398644372308125e-01,6.154983732623484638e-01,6.215481867583453335e-01,4.314724672954062257e-01,5.271056788891660405e-01,5.819607843137255543e-01,4.273596441397636836e-01,5.311890838206627663e-01,7.036163522012578442e-01,5.293321621044134728e-01,4.444444444444443643e-01,5.664961077582436610e-01,6.557520493690706109e-01,6.279361663977048869e-01,5.583278973689933533e-01,5.794373017198196640e-01,5.204414889431022706e-01,5.558660357346821845e-01,5.072771376591874715e-01,3.437206700732833298e-01,6.595886497809941851e-01,4.556650246305418706e-01,6.727631343015958443e-01,6.797276029946019982e-01,6.947149849211450290e-01,4.786324786324786529e-01,5.296052631578946901e-01,6.541835357624832259e-01,5.733609182848321550e-01,5.841750841750841250e-01,6.117460932455121014e-01,6.258174449663810313e-01,6.063619557595461007e-01,5.070476963355843303e-01,5.993361782835466833e-01,6.703452752870531217e-01,6.061781100277772172e-01,2.935860280658938448e-01,5.192307692307692735e-01,5.640723656230575145e-01,6.879217273954116862e-01,4.727513068557351317e-01,5.655983604122731823e-01,4.583333333333333703e-01,5.512723607961702577e-01,5.851063829787234161e-01,4.450768355150824807e-01,6.969386826783114941e-01,6.315778321626460690e-01,6.741025285015658230e-01,6.888670762593763763e-01,5.369618929106025895e-01,5.167383354097174752e-01,6.211266546329723415e-01,6.499384507166096059e-01,6.756127315071532857e-01,4.603569946035698801e-01,4.824942499361104531e-01,6.008460698689956914e-01,5.137091556130701786e-01,5.153995793381982438e-01,6.143843965867532564e-01,3.447580645161290591e-01,5.911359511631744112e-01
4.555477637525323087e-01,5.651204281891168968e-01,6.201619917373342172e-01,7.849624060150376392e-01,5.211681253597947316e-01,6.247979681366889748e-01,7.064137308039746266e-01,6.298262548262548721e-01,6.118225250626566636e-01,4.217081850533807574e-01,5.491120976692563938e-01,7.479968984233653639e-01,5.066788099574983661e-01,6.336616041765543716e-01,6.128050125755637456e-01,5.155927539555147376e-01,6.299541588697141759e-01,6.035266718420759791e-01,4.951504129726452819e-01,5.399787165896950958e-01,6.138507475022989546e-01,5.583273936802091164e-01,4.237588652482269236e-01,6.381134176409766212e-01,6.224869694713328627e-01,6.989811670268599730e-01,7.006539559731048694e-01,7.099542334096109464e-01,5.448900866624393213e-01,5.958079291412624601e-01,4.667091368892492542e-01,6.014150943396227023e-01,6.791360679460651806e-01,4.911916415352416410e-01,6.321946138669389814e-01,7.722237294266593999e-01,5.487860002582978236e-01,5.936792796214531709e-01,7.046206420183953600e-01,5.045966237774686114e-01,5.977762596409936791e-01,6.889207944484326829e-01,4.856669035773513166e-01,6.182859871090953252e-01,7.313333333333333908e-01,4.999642192643480865e-01,4.989094464500601900e-01,6.179467084639498342e-01,6.837743918738306004e-01,7.006621527432042029e-01,7.011047213819544544e-01,6.529425723777881885e-01,5.666666666666666519e-01,6.675060990005508010e-01,4.479941766418634175e-01,3.854445628281548686e-01,7.171945701357465008e-01,4.428860838398004929e-01,6.883390870732641886e-01,7.729553277699450220e-01,6.575912165908839313e-01,4.824942499361103421e-01,5.390909090909090651e-01,8.054250713825181762e-01,6.867676449999492450e-01,6.548323471400394613e-01,6.001659418631265508e-01,7.070967471495639423e-01,5.716564927857936684e-01,5.680489101541732477e-01,6.957996957996958054e-01,7.023809523809523281e-01,6.197496197496197290e-01,3.411306042884990064e-01,4.513987671882408459e-01,6.554687580407776437e-01,7.367940777241670514e-01,4.215134459036898318e-01,6.173506016138758934e-01,4.822092405735528553e-01,6.145552560646900808e-01,6.730954255226100358e-01,4.742901727943974466e-01,7.929913957831780102e-01,7.047363320681580001e-01,7.742358752701451463e-01,7.778537252221462417e-01,4.979098509632860492e-01,6.410927056088346898e-01,5.400943396226414173e-01,7.103125719836953511e-01,7.399306481728460394e-01,4.918051775062257103e-01,4.334397803181067599e-01,6.332099273275744178e-01,4.209090909090908994e-01,5.843831119254847550e-01,6.333727056762531449e-01,2.996885133981908034e-01,6.095869177710609987e-01
4.758171535901676852e-01,5.829286903440621392e-01,7.025411866049315890e-01,7.246660149885955082e-01,5.624949008729704936e-01,6.268060589721314857e-01,7.196379513994877186e-01,6.513623685904312843e-01,6.283702455464612591e-01,4.288224956063268478e-01,5.369618929106025895e-01,7.151173244628248327e-01,4.979315039798910547e-01,5.926816239316238244e-01,5.961832547470371502e-01,5.365016959605304336e-01,6.607098992876443422e-01,6.504189311594202882e-01,4.584564114216466146e-01,5.111970874088518357e-01,6.272820258500448887e-01,5.782263878875271157e-01,4.288224956063268478e-01,6.203157295629513346e-01,6.689280725890297541e-01,6.991785259747773651e-01,7.213338895068593937e-01,7.241324164401088392e-01,5.084888415460080413e-01,6.219953476350478239e-01,5.522730751568957208e-01,5.804719367997108748e-01,6.554957599478147268e-01,5.851335428122544924e-01,6.603901835262607767e-01,7.109642993266420685e-01,5.669331693316933540e-01,5.951178451178450457e-01,6.320880930328289793e-01,4.886449802851076663e-01,6.191749541808130308e-01,6.089523867301644966e-01,4.652559883676437025e-01,6.186666666666665870e-01,7.240149456521738358e-01,5.355746089049338021e-01,4.394665993605922916e-01,6.175603752604476027e-01,6.415001838460595573e-01,6.598881151406312817e-01,6.389285670683320095e-01,6.022909645321777861e-01,6.012424040421605609e-01,6.408339224022063796e-01,4.682433437453518144e-01,3.824301742659346193e-01,7.081376070737772643e-01,4.668096920747096812e-01,6.934794124106924418e-01,7.170089351498345476e-01,6.788537549407115401e-01,4.924518479958355233e-01,5.721293440819491538e-01,7.645609968125179901e-01,6.527813793318051339e-01,6.917390584303158008e-01,6.681904761904762236e-01,6.911465700141443680e-01,6.140341818557339959e-01,5.607645045960375496e-01,6.038195855343355678e-01,6.649645186037591582e-01,6.553988827169285880e-01,3.345349675558759728e-01,5.188561633161914433e-01,5.640509725016766840e-01,7.263044277597883180e-01,4.333591631150716661e-01,6.507970618113619876e-01,5.212190056974495000e-01,5.849050999495054581e-01,6.637605347282766743e-01,4.534892608728884333e-01,7.281379996382710829e-01,6.987638120827734944e-01,6.872169384057971175e-01,7.080378250591017331e-01,4.534950093333950383e-01,6.260683760683760646e-01,5.685077004779607313e-01,7.207201542588866916e-01,7.276916631755341314e-01,4.653826132222800838e-01,4.174528301886792359e-01,6.453506234836685618e-01,5.558288916222494658e-01,5.556363636363635949e-01,6.136209239130434590e-01,3.772746340744436155e-01,6.348900658000320441e-01
4.900932400932400679e-01,5.554199940845903072e-01,6.241413423623013434e-01,7.585532746823069328e-01,5.029380986879175008e-01,6.054589598997492939e-01,6.710402999062792251e-01,5.682581855122295078e-01,5.424532043147207716e-01,4.347826086956522174e-01,5.500237079184447930e-01,6.429956060997674694e-01,5.487677889621659366e-01,5.669466203666316817e-01,5.707547169811321153e-01,4.735404345867400000e-01,5.981893594958922478e-01,6.241413423623013434e-01,3.715878070973612224e-01,5.343790849673202281e-01,5.493044888206178866e-01,4.907513567224642825e-01,4.357638888888888951e-01,5.628654970760234022e-01,6.205663866761719216e-01,7.265554957862649932e-01,6.442105263157894557e-01,6.816925155899381528e-01,4.903846153846154188e-01,5.970022624434389025e-01,5.115510133974578988e-01,6.108058608058608563e-01,6.446666666666667211e-01,4.874425545625667988e-01,5.904471544715448328e-01,7.052032654407520695e-01,5.252394091868203274e-01,6.008696229421136570e-01,6.085434173669468372e-01,4.430558317001354052e-01,4.884709215393090442e-01,5.655983604122731823e-01,4.115053895962306196e-01,5.296130510212884168e-01,6.765053285378703762e-01,5.309665182253009430e-01,4.884612826708639166e-01,5.883930566937346507e-01,6.111425339366516329e-01,6.378288758425745275e-01,6.260778801788657866e-01,5.282366765742725345e-01,5.143678160919540332e-01,5.870637945808585556e-01,4.993382368894963563e-01,3.629633858567404836e-01,6.818438914027149522e-01,4.653826132222800283e-01,6.937583776825173576e-01,7.148154438405796007e-01,6.879999999999999449e-01,4.755244755244755206e-01,6.061781100277772172e-01,6.821552037845706185e-01,6.036585365853659457e-01,6.721669351560499717e-01,6.634615384615384359e-01,6.677036199095023328e-01,5.577077235696574764e-01,4.940001518948887727e-01,6.595126915708813264e-01,6.602110923030967138e-01,6.627358490566037652e-01,2.884973333719102473e-01,4.570287921195946845e-01,5.592948717948716952e-01,6.740296697144989579e-01,4.419191919191918783e-01,5.525269350381760702e-01,5.378437381081134783e-01,5.913406797952495131e-01,6.805475642500958822e-01,4.382907615182621286e-01,6.758776795419145778e-01,6.354124173941422260e-01,6.716751326816635670e-01,7.184717201233525863e-01,5.236883108869039294e-01,6.026323360184119293e-01,5.804719367997108748e-01,6.554687580407776437e-01,6.934794124106924418e-01,4.993382368894963563e-01,4.364073802121577472e-01,6.229818754589669938e-01,4.799999999999999822e-01,5.160323354219850112e-01,5.607434964957014323e-01,3.477965102436479383e-01,5.343656775003925441e-01
4.760550023707919021e-01,5.465916197623514883e-01,6.028646653481311013e-01,7.252747252747252515e-01,5.126194560156824842e-01,5.947475445058316712e-01,6.929365969186580543e-01,6.081842685616269950e-01,5.918079233562785202e-01,4.237588652482269236e-01,4.816586921850080083e-01,6.904761904761904656e-01,5.135626784562954406e-01,6.004520939086294140e-01,5.745635323361131253e-01,5.282384042297524340e-01,6.479297063071738361e-01,6.738812889786482963e-01,4.224281301971964386e-01,4.996848815464566829e-01,5.748834236986889445e-01,4.919998863216528684e-01,4.247787610619468968e-01,6.035649641929645703e-01,6.832963301554133562e-01,6.386421787297887898e-01,6.535502410085280989e-01,6.840522698498823218e-01,5.064411395056556131e-01,5.563745563745563505e-01,4.682094436652641800e-01,6.455834242093784203e-01,7.191820276497695730e-01,5.714767570219551063e-01,5.816999243473732761e-01,6.867001296413255407e-01,5.232216974380993202e-01,6.062038046770872324e-01,6.466729147141517808e-01,4.984615384615384004e-01,5.822456889732636753e-01,5.870637945808587776e-01,4.676721485310685877e-01,5.521501544309812548e-01,6.439293692463112784e-01,5.580971067623621273e-01,4.760550023707919021e-01,5.895428138418793429e-01,6.472699949908164996e-01,6.460187245087134489e-01,6.333010960670534262e-01,5.966741126830479303e-01,5.423232092562990658e-01,6.099581418493691398e-01,4.597328206052594401e-01,3.756243756243756726e-01,6.774844331032376932e-01,4.247787610619468968e-01,5.955433455433455370e-01,7.110254890337877054e-01,6.504189311594202882e-01,4.727513068557351317e-01,5.265677025527192301e-01,7.167471171895950510e-01,6.015266571744977142e-01,6.247461811039297652e-01,6.431708388230126250e-01,6.351958094287851742e-01,5.669331693316933540e-01,5.492286061711506573e-01,6.293767334469020369e-01,6.891910804254524070e-01,6.780174365942028825e-01,3.023768684146042607e-01,4.900887800397979444e-01,5.931356348085609076e-01,6.413308913308913839e-01,4.305148464381292062e-01,5.485080307528356069e-01,5.126151513653367520e-01,5.556363636363637060e-01,6.573168104670014111e-01,4.825237875997544501e-01,6.852417492363853668e-01,6.729855912420510400e-01,6.766338500209467810e-01,6.876955394654509224e-01,4.568735791391276280e-01,5.860805860805861078e-01,5.882843443819053553e-01,6.774226219413386207e-01,7.249327890072687630e-01,4.390706495969654011e-01,4.357638888888889506e-01,6.153291958707711728e-01,4.770418529053229717e-01,4.833363477995982760e-01,6.178989935530548872e-01,3.427777777777777368e-01,5.854793640284687850e-01
5.316899066705091936e-01,5.796413196656434730e-01,5.963588997940143521e-01,7.390344273813107545e-01,4.857646762408667218e-01,5.662584393154341811e-01,7.050933049276049136e-01,5.657852755842706083e-01,5.563745563745563505e-01,4.386873920552677442e-01,5.531381429957942242e-01,6.747634643377000696e-01,5.534770661593744201e-01,5.538237906807720323e-01,6.224545578789120182e-01,4.799999999999999822e-01,6.114666318401462686e-01,7.055016181229772920e-01,4.337121212121212155e-01,4.996848815464566829e-01,5.430687037210609747e-01,5.239747147702744634e-01,4.406196213425129238e-01,6.100999743655473040e-01,6.591234148046911656e-01,6.957996957996956944e-01,6.600765306122449161e-01,6.921477690708459640e-01,5.226218350518461175e-01,5.656241646618550556e-01,5.046620046620047262e-01,6.275140490979000951e-01,6.387621387621387203e-01,5.535789991351387496e-01,5.722867963954552106e-01,7.553447756699788185e-01,5.554199940845903072e-01,6.451465201465200749e-01,7.080426971042063089e-01,4.363894811656006123e-01,5.401052642295045558e-01,5.645000000000000018e-01,4.431362413730388639e-01,5.392471718311488971e-01,7.500000000000000000e-01,5.687103162450746208e-01,4.533352556708958314e-01,5.614224486931738145e-01,6.245776160813567568e-01,6.963562753036436348e-01,5.961938269630577825e-01,6.115180678579090756e-01,4.907474164864215060e-01,6.115905039701831081e-01,5.252173913043478581e-01,3.651380670611440449e-01,6.740296697144989579e-01,4.649275362318840421e-01,7.166296766011414077e-01,7.145366710584102332e-01,6.774541531823085050e-01,5.101449275362318625e-01,5.638807106090648613e-01,7.074778631896467829e-01,5.767751858497820461e-01,6.205998563218390052e-01,6.623808735189171681e-01,6.605555555555555625e-01,6.116642958748221837e-01,4.935516868863586426e-01,6.140341818557338849e-01,6.963562753036436348e-01,6.972801788375559973e-01,3.035891941532103400e-01,4.868421052631579093e-01,5.491718426501035477e-01,6.382311273021654685e-01,4.604630843162953457e-01,5.121939560807258207e-01,5.794241345842769952e-01,5.943544119262298420e-01,6.905351361645400976e-01,4.638198281154081726e-01,7.038888888888888973e-01,6.484493966667016496e-01,7.533812435834486010e-01,7.062708565072302047e-01,5.604068603581670027e-01,5.504840940525588255e-01,6.858518882802828731e-01,6.537775949540656217e-01,7.483422264145630498e-01,4.950724637681160334e-01,4.018791166214645272e-01,5.944948952467749015e-01,5.188561633161914433e-01,5.331184966609722187e-01,5.887930658367388492e-01,3.499999999999999778e-01,5.644080416976917647e-01
4.696839574029542663e-01,5.434043182490387869e-01,5.817245817245816353e-01,7.666318136581801168e-01,5.185185185185186008e-01,6.218010776346798441e-01,6.908687381103360003e-01,6.441164947107222982e-01,6.036585365853659457e-01,4.570287921195946845e-01,4.360057981666359828e-01,7.195795654463754687e-01,5.721733463668947639e-01,5.341395461519825583e-01,5.833926791055404903e-01,5.070476963355843303e-01,6.366869918699187281e-01,6.610122968818621381e-01,4.614568834095578720e-01,5.149802904457549957e-01,5.739957716701903356e-01,5.462685704932553898e-01,4.328097731239092250e-01,6.143806359753203328e-01,6.115905039701831081e-01,6.897778549114890190e-01,6.625374287646093041e-01,6.916658557944925789e-01,4.593545525119219208e-01,6.482683982683982160e-01,4.682433437453517588e-01,6.525157232704401622e-01,7.056159420289854767e-01,5.547661526698101087e-01,5.746634337367731993e-01,7.330230010952902830e-01,5.265677025527191191e-01,6.339920704709893773e-01,6.544723257631070990e-01,4.646103158373097175e-01,5.487201159140304707e-01,5.981893594958922478e-01,4.686953279605357570e-01,5.685176633571923377e-01,7.056159420289854767e-01,5.357142857142858094e-01,4.429256438629608494e-01,6.124343313887904428e-01,6.473006303096739966e-01,6.346946421880854672e-01,6.414973490374692444e-01,6.378396392455816244e-01,5.728222453728495367e-01,5.758186995728523661e-01,4.596422000044337319e-01,3.725092970392139824e-01,7.145513237290261888e-01,4.653826132222800838e-01,7.047908232118758054e-01,7.768368047608149585e-01,6.897778549114890190e-01,4.596422000044337319e-01,5.463838487094301311e-01,7.380451127819549484e-01,6.637064124330678272e-01,6.670081967213113971e-01,6.280613412680247087e-01,6.767812942008486488e-01,5.623518255097201823e-01,5.579501915708812154e-01,6.432261397391192403e-01,7.011249543341606660e-01,6.831761006289308602e-01,2.959339886964307831e-01,4.804812384317684870e-01,6.522370191441799747e-01,6.600418410041841710e-01,4.615776729960494595e-01,5.552921677459142780e-01,5.650183150183150094e-01,5.905769715293525124e-01,6.520300751879698486e-01,5.015724491380648686e-01,7.183333333333333792e-01,6.703267973856208428e-01,6.797276029946021092e-01,7.615037593984962383e-01,4.981714750101584599e-01,5.864688988257534819e-01,6.060606060606060774e-01,7.055331646202394058e-01,7.313333333333333908e-01,4.924518479958355233e-01,4.419191919191919893e-01,6.525826252741319111e-01,4.900719580154737076e-01,5.051842429848905081e-01,6.164086517347386884e-01,3.580421953199791618e-01,5.905000000000000249e-01
4.463869463869463705e-01,5.623518255097201823e-01,6.215481867583453335e-01,6.877761979787111457e-01,5.019980170056785873e-01,6.187266364431718291e-01,6.966952129995609422e-01,6.062771686569139451e-01,6.126651243377498890e-01,4.347826086956522174e-01,5.054904764523638905e-01,7.329059829059829667e-01,5.276653171390013330e-01,5.614747029999289651e-01,6.064087457449593987e-01,5.114477335800184932e-01,6.363398692810458002e-01,6.241413423623012324e-01,4.047110630261272490e-01,5.343790849673202281e-01,6.049211938296444879e-01,5.003580806875149722e-01,4.337979094076654385e-01,6.552990128090070421e-01,6.687054026503567172e-01,6.716751326816635670e-01,7.023809523809523281e-01,6.602110923030967138e-01,5.131688020825758700e-01,6.394230769230768718e-01,5.175655616031668016e-01,5.794513457556935698e-01,6.666019740490185530e-01,6.376003568242640807e-01,6.126651243377498890e-01,7.417238966183918869e-01,5.500237079184447930e-01,6.583089078628775459e-01,6.598881151406312817e-01,4.614568834095579275e-01,5.918767141178007396e-01,6.407516580692704800e-01,4.665216063521148704e-01,5.539013831696758539e-01,7.148122148122147967e-01,5.378437381081135893e-01,4.347826086956522174e-01,5.782488740580800091e-01,6.187996711427787844e-01,6.602110923030967138e-01,6.201823124900047723e-01,5.825907746836451739e-01,5.657293919730833620e-01,6.220968443190664221e-01,4.337979094076654385e-01,3.943945847277152694e-01,6.723362867546762711e-01,4.328097731239092250e-01,6.554957599478147268e-01,6.877744839701361856e-01,7.243426632739610183e-01,4.884612826708639166e-01,5.041646049810325492e-01,6.837598520969154769e-01,5.967700589592411786e-01,6.395038197753440956e-01,6.428087502446515611e-01,6.812356046329663961e-01,6.211266546329723415e-01,5.319102259612175088e-01,6.537194885703215830e-01,7.321285782824245025e-01,6.140341818557339959e-01,2.897617389959000200e-01,4.890876053980114935e-01,5.930038403740189867e-01,6.841516072285303007e-01,4.822862240346628138e-01,5.587852995830966396e-01,5.154545454545453875e-01,5.996454646516239384e-01,6.433975121562467425e-01,5.187328810212832320e-01,6.840522698498824328e-01,6.987638120827736055e-01,6.833233955294425455e-01,7.411132131833118031e-01,4.797852016316414558e-01,5.724549686298320283e-01,6.028467668370596222e-01,6.837743918738306004e-01,7.252166560980765064e-01,4.475419868090025344e-01,4.567170241684763154e-01,6.168438652147818502e-01,5.390909090909090651e-01,5.442057942057942910e-01,6.062038046770871214e-01,3.817239569666753818e-01,6.084766181141166852e-01
4.900932400932400679e-01,5.821645628798504113e-01,5.738263834251245976e-01,7.025411866049315890e-01,5.111788617886179331e-01,5.917085427135677644e-01,6.703452752870532327e-01,5.629647207720297475e-01,5.640243902439024959e-01,4.386873920552676887e-01,4.941527847888272373e-01,6.767531388586606189e-01,5.493333333333333401e-01,5.889779645031295585e-01,5.854084753167321242e-01,4.799999999999999822e-01,5.710278831875927885e-01,6.972801788375559973e-01,3.938231980382689290e-01,5.029938830016369433e-01,5.285031575354155464e-01,4.704570791527313833e-01,4.434931506849315586e-01,5.701102281466290389e-01,5.946088794926005505e-01,6.414861227551515999e-01,6.252835943020790266e-01,6.385504529834427068e-01,4.844898691052537121e-01,5.899321266968325927e-01,5.212030552344688594e-01,6.511378273937311612e-01,6.510464928150141439e-01,5.092373371115378466e-01,5.498023275801053877e-01,7.069059685757471678e-01,5.390909090909090651e-01,6.194844910441240637e-01,6.620000000000000329e-01,3.996362292892261525e-01,5.202536929012816502e-01,5.814215567898253223e-01,4.577534743318963928e-01,5.214291250096876329e-01,7.115384615384615641e-01,5.673737547234627421e-01,4.830369649343558280e-01,5.684396895140830797e-01,6.193201909476661049e-01,6.473495961097938123e-01,6.035796076869460736e-01,6.057863704922528125e-01,4.804678899960754257e-01,5.760912427579094608e-01,4.892613933996857178e-01,3.364260548332874690e-01,6.664489643590221224e-01,4.876847290640394239e-01,6.620000000000000329e-01,7.179180717405841960e-01,6.692409003831417680e-01,4.591792324825272886e-01,5.893280720033695630e-01,7.371323529411764053e-01,5.912977867203219606e-01,6.411562103459073070e-01,6.540472994862776002e-01,6.552333804809051809e-01,5.554398644372308125e-01,4.963457564858039239e-01,6.154983732623484638e-01,6.879972646335530406e-01,6.820929747759015838e-01,2.741711317083457278e-01,4.533352556708958314e-01,5.733609182848321550e-01,6.574754901960784270e-01,4.323288507520900992e-01,5.129870129870129913e-01,5.847176079734218712e-01,5.548803376315069036e-01,6.207518796992481658e-01,4.626322751322751170e-01,7.195139018473596382e-01,6.138507475022989546e-01,7.210972433417142113e-01,7.145864661654135475e-01,5.399737876802096492e-01,5.605867346938775420e-01,6.395297249334516154e-01,6.404867256637167827e-01,6.872169384057971175e-01,5.001922337562475507e-01,4.944757139879091268e-01,5.853371282755912564e-01,4.742801682303461330e-01,5.124418075705809983e-01,5.698003316195013879e-01,3.529785955777544615e-01,5.121832358674462959e-01
4.740517413376487688e-01,5.378437381081135893e-01,6.232366269703858430e-01,6.906939214631522272e-01,4.844543147208121292e-01,5.474923224283837486e-01,6.644173295909018284e-01,5.488975253807105714e-01,5.540766557501828338e-01,4.396551724137931494e-01,5.005661598188289041e-01,6.463299048688875281e-01,5.233333333333333171e-01,5.498380562585267750e-01,6.064087457449593987e-01,4.540751192635893441e-01,5.849552007028943068e-01,6.218553459119497973e-01,4.245282125576418375e-01,5.123017629468092915e-01,5.399687104224092371e-01,4.596996101811511304e-01,4.396551724137931494e-01,6.074879227053140429e-01,6.091463479528741454e-01,6.549642966216313589e-01,6.538051840454491836e-01,6.197600318629891136e-01,4.735624204558602224e-01,5.534099949374412519e-01,4.463869463869463705e-01,6.008176135217877523e-01,6.292558792558792247e-01,4.989094464500601345e-01,6.055866153574873678e-01,6.844817285671611629e-01,5.434043182490387869e-01,6.008176135217877523e-01,6.466623178951946826e-01,4.631465026201868618e-01,5.153141454209740902e-01,6.141229976656201739e-01,4.326465623081645617e-01,5.510052265986532527e-01,6.790174589014910111e-01,5.134413851461303580e-01,4.649275362318839866e-01,5.497005452757663946e-01,6.066018909281251092e-01,6.425953079178885474e-01,6.232975949000290061e-01,5.166405657496873083e-01,5.046918881614891328e-01,5.295645621827411720e-01,4.967623873873873719e-01,3.376190476190477074e-01,6.535502410085278768e-01,5.153508771929824483e-01,6.651077996195307040e-01,7.424139492753623060e-01,6.652732339755240698e-01,4.830369649343557725e-01,5.687103162450746208e-01,6.745750332787523451e-01,5.952594147857680484e-01,6.701672329347393431e-01,6.168918057856505044e-01,6.570825639672909224e-01,5.443674748474353065e-01,5.254745254745254446e-01,6.091307066916822333e-01,6.710526315789473450e-01,6.392896781354051594e-01,2.658014900264359381e-01,5.064708415493756055e-01,5.764866668785557646e-01,6.441707980169519843e-01,4.431820231203448257e-01,5.529140509958925254e-01,4.874231640245874631e-01,5.398620084549732301e-01,6.465721040189125191e-01,4.095169430425378287e-01,6.693570265870862901e-01,6.416231713592590591e-01,7.025862675808473012e-01,6.794871794871795156e-01,5.149624980866370771e-01,6.017156862745097756e-01,6.364090118930827433e-01,6.201369176824178542e-01,7.271666595523684773e-01,4.662631381381381335e-01,4.528619528619529100e-01,5.874426325554145123e-01,5.137091556130702896e-01,5.746748096446699927e-01,5.561671993129566616e-01,3.699763593380615001e-01,5.242235780744932683e-01
