6.866689974467363733e-01,5.976699621835201981e-01,6.785149037193352051e-01,7.139243891296838118e-01,6.381134176409767322e-01,6.089743589743590313e-01,4.683653099700565980e-01,6.440188528943175950e-01,6.440306681270536737e-01,4.268077601410934507e-01,6.851434855467113394e-01,4.597328206052594401e-01,6.565934065934065922e-01,5.936842724558384354e-01,7.450980392156862919e-01,4.288224956063268478e-01,6.195538878465708388e-01,6.518679652609546959e-01,5.712126452240965380e-01,5.782474216745211448e-01,6.019772457002892097e-01,5.169012181232022218e-01,5.099206349206348854e-01,4.531381457176509864e-01,4.417725867399519557e-01,7.199965538037390589e-01,6.116569304301645582e-01,4.298245614035087758e-01,4.890876053980114935e-01,6.905351361645400976e-01,5.808668076109936296e-01,7.173913043478259421e-01,4.982905416283893718e-01,6.300948474750064365e-01,5.841750841750841250e-01,6.891910804254524070e-01,6.360460646174931343e-01,7.563814258097605325e-01,4.891098484848485084e-01,6.008176135217877523e-01,5.854793640284687850e-01,5.993589743589742280e-01,5.735566532880518320e-01,5.619393939393939608e-01,6.279461279461280299e-01,4.999642192643480865e-01,6.472014527894165425e-01,6.012527444143097588e-01,6.588064281676492273e-01,6.592609171977523719e-01,6.716864019329105151e-01,6.499346405228758616e-01,6.877227784149024803e-01,5.554199940845904182e-01,6.008696229421137680e-01,6.272346147761429513e-01,6.248921459867101680e-01,4.544314825439323413e-01,5.577077235696575874e-01,6.516038591572524963e-01,5.883333333333332638e-01,4.417725867399519557e-01,6.982585566596406501e-01,6.072449671353199463e-01,6.599050148917331438e-01,5.879120879120879328e-01,6.320754716981132892e-01,5.099206349206348854e-01,6.272346147761429513e-01,4.544314825439323413e-01,6.883988494726749341e-01,6.687054026503567172e-01,6.153846153846154188e-01,5.816999243473732761e-01,4.429256438629607939e-01,5.532058032058032593e-01,4.824942499361103976e-01,7.015402499273466486e-01,6.990772767424782153e-01,6.834145091002306049e-01,5.246221355436372358e-01,6.611676683429412726e-01,4.090852840103190169e-01,5.619393939393939608e-01,6.759986343461932279e-01,6.640749139939217116e-01,6.949713495356648618e-01,4.668096920747096812e-01,6.363398692810458002e-01,7.355208893670431847e-01,5.414505796217204958e-01,7.385415633506353661e-01,5.883333333333332638e-01,6.961021660326122129e-01,6.846234889652877964e-01,6.404002501563477168e-01,5.023580572058553573e-01,7.488650632666860041e-01,5.814424138353980753e-01,4.273455377574369995e-01
6.195115495423957341e-01,5.957711442786070011e-01,6.341955487597690233e-01,6.999472434713795987e-01,5.493333333333333401e-01,5.734908136482939067e-01,5.759947814742335526e-01,5.500237079184447930e-01,6.681242144951822226e-01,4.347826086956522174e-01,6.846234889652877964e-01,4.789172306090578313e-01,6.520146520146520297e-01,6.012527444143096478e-01,7.139261848972862090e-01,4.357638888888888951e-01,5.854084753167322352e-01,5.764652014652014156e-01,6.011033449180243071e-01,5.247440929731393977e-01,5.940605134132473930e-01,4.874231640245875186e-01,5.134413851461303580e-01,4.452326586712185841e-01,4.498550724637680465e-01,6.527813793318050228e-01,6.140341818557339959e-01,4.357638888888888951e-01,4.868421052631578538e-01,5.677757703502961384e-01,5.621790014313379213e-01,7.202423992011843801e-01,4.210945198211172857e-01,5.489221060619676740e-01,5.879120879120879328e-01,6.794871794871795156e-01,5.581079146987262263e-01,7.282644759718110983e-01,4.151132833219671747e-01,6.019772457002893207e-01,5.074624002455494498e-01,5.253674727358937924e-01,5.969708369909014767e-01,5.240214800562845721e-01,5.554199940845903072e-01,4.816586921850079528e-01,5.398560410292967404e-01,5.554621710255269740e-01,5.943544119262298420e-01,6.260069044879171818e-01,6.075827094904612258e-01,5.938395942071601485e-01,6.418135307024195324e-01,5.531381429957942242e-01,5.421245421245420859e-01,5.644080416976917647e-01,5.449943999310760123e-01,4.498550724637680465e-01,5.253674727358937924e-01,6.281464530892448828e-01,5.834070014144271399e-01,4.475419868090025344e-01,6.411723376493024817e-01,5.124418075705809983e-01,6.203157295629512236e-01,6.627665664806068335e-01,5.732323232323230933e-01,4.583333333333333703e-01,5.746073298429319465e-01,4.475419868090025344e-01,6.782030026710876847e-01,6.408681046676096837e-01,5.924221627546435442e-01,5.481868734335839655e-01,4.357638888888888951e-01,6.069350179991748195e-01,5.591617684640940444e-01,6.578947368421053099e-01,5.718760696615461381e-01,6.352413019079685697e-01,4.670912141549725116e-01,6.699682857098221422e-01,3.084507177862720328e-01,5.351839586872846333e-01,6.957996957996958054e-01,6.373253582109539295e-01,6.782333623104415121e-01,4.622742004940957883e-01,6.117328973843058071e-01,6.819529967931828862e-01,4.652419132403153856e-01,6.644884579772458721e-01,5.932779118619826431e-01,6.765053285378703762e-01,6.596145789694176642e-01,6.498316498316498713e-01,5.577684314695695589e-01,6.763915164791396428e-01,6.404002501563477168e-01,4.219703574542284508e-01
6.697154471544715104e-01,5.988571428571429767e-01,6.689280725890296431e-01,6.919944595453078051e-01,5.747710305549141863e-01,5.764277933395580700e-01,5.087578909931537163e-01,5.697726979207025089e-01,6.116698197749675936e-01,4.237588652482269236e-01,5.995757598851756409e-01,5.073572907423838929e-01,6.335367625690206950e-01,6.253293807641634450e-01,6.627354747341561714e-01,4.360057981666360383e-01,6.482683982683982160e-01,6.191941758190253609e-01,5.608158833924301589e-01,5.448703192142418938e-01,5.212190056974495000e-01,5.212190056974495000e-01,5.390909090909090651e-01,4.744660048134776709e-01,4.479941766418634730e-01,6.895325203252031798e-01,5.580971067623621273e-01,4.237588652482269236e-01,4.697163301814464842e-01,6.569168178960727023e-01,5.875296814869401807e-01,6.959841628959275717e-01,4.594915656925635528e-01,5.753136636503866086e-01,5.714767570219551063e-01,6.613164877902042438e-01,5.535789991351387496e-01,7.157210401891251905e-01,4.420415635166794477e-01,6.012527444143097588e-01,5.212175709803321677e-01,5.993589743589744501e-01,5.295828049545915350e-01,5.850970906403278882e-01,5.697726979207025089e-01,5.646017398972342782e-01,5.715943967891713440e-01,6.051718153418952362e-01,5.953937130407719325e-01,6.420704845814977357e-01,6.435550769721622988e-01,6.607098992876443422e-01,6.492608984069465627e-01,5.581079146987262263e-01,5.638583398795495860e-01,5.927318295739348875e-01,5.895428138418793429e-01,4.918051775062257658e-01,5.172564438619484672e-01,6.176084983359666492e-01,5.974239517676075417e-01,4.360057981666360383e-01,6.685940318911711699e-01,6.036159978143995630e-01,5.845895657094908326e-01,5.491120976692563938e-01,5.790476190476190332e-01,4.808711235779959403e-01,6.008771929824561209e-01,4.824942499361103421e-01,6.783239854833387206e-01,6.434247628813125619e-01,5.872777649503577724e-01,5.918079233562785202e-01,4.824942499361103421e-01,5.580000000000000515e-01,5.061944834034595164e-01,6.368552784481987805e-01,6.181737157672986260e-01,6.676594688508313835e-01,4.874791001671986423e-01,6.280613412680247087e-01,3.196798722604640153e-01,5.036944294264387167e-01,6.314760508308896458e-01,6.281611236043713742e-01,6.460187245087134489e-01,4.428860838398005484e-01,6.246493977891436344e-01,6.587972434585980253e-01,5.237687447666894425e-01,6.757542978964724556e-01,5.497005452757665056e-01,7.046206420183953600e-01,6.346946421880853562e-01,5.576923076923077094e-01,4.833259390712807413e-01,6.773049645390071261e-01,5.790476190476190332e-01,4.415807560137457455e-01
6.752828181906082028e-01,6.224442379182155705e-01,6.686132740081571768e-01,6.731697506033789136e-01,5.667479682824951848e-01,5.696478529684093628e-01,5.084888415460081523e-01,6.535605067715158922e-01,6.520915678524373815e-01,4.367417677642980722e-01,6.373598077363240577e-01,4.900932400932400679e-01,6.274297375946384925e-01,6.910646387832699578e-01,6.932397959183673741e-01,4.556650246305418706e-01,6.979553903345725452e-01,6.942723771321062110e-01,6.565208201225956053e-01,5.231660231660231197e-01,6.289731418614432634e-01,5.488389702170620721e-01,5.723684210526315264e-01,5.275445334027643041e-01,4.556650246305418706e-01,6.613164877902042438e-01,5.889017213881098112e-01,4.556650246305418706e-01,4.784980744544287679e-01,6.738812889786482963e-01,6.130952380952380265e-01,6.794254033400981552e-01,4.215329849276679419e-01,5.629467851690074243e-01,5.981818181818181479e-01,6.734271953430891466e-01,6.723129663238556208e-01,7.637827070097986670e-01,4.543721366986313015e-01,6.218181818181818254e-01,5.178181818181818441e-01,5.465903175429464023e-01,5.746134483998561748e-01,5.457369156701351587e-01,6.159546556109675164e-01,5.591617684640939334e-01,5.775000000000000133e-01,6.117460932455121014e-01,5.813737531078693177e-01,6.545072323550841231e-01,6.143182701294882531e-01,6.263540381187440165e-01,6.181737157672986260e-01,5.134413851461303580e-01,5.904403542713121400e-01,5.217927304541477573e-01,6.121375530410183563e-01,5.082981844856042652e-01,5.736595523165017863e-01,6.184248764893927053e-01,5.927855447111579634e-01,4.396551724137930939e-01,5.851063829787234161e-01,5.410737738103467143e-01,5.812577991051953719e-01,5.925671303785182698e-01,5.854084753167321242e-01,5.192307692307691624e-01,5.860036141366065099e-01,4.386873920552677442e-01,6.767812942008486488e-01,6.168438652147818502e-01,6.229999999999999982e-01,5.769230769230768718e-01,4.703106375732808431e-01,6.292558792558792247e-01,5.443674748474353065e-01,6.362897430762525230e-01,6.194981489099136152e-01,6.181587846466628511e-01,4.899432895889699324e-01,7.204345609787179416e-01,3.160251014004744619e-01,5.081417624521072929e-01,6.904761904761904656e-01,7.243672722403249331e-01,6.844817285671611629e-01,4.770064141791890422e-01,6.130952380952380265e-01,6.810989819698269887e-01,5.212351123135730013e-01,6.588821831540278007e-01,5.428654460912525348e-01,7.053333333333333677e-01,6.422550126099011436e-01,6.732914750910499180e-01,5.416476816593981392e-01,6.879217273954115752e-01,6.388888888888889506e-01,4.382278020378457262e-01
7.018475849121010857e-01,5.558296799843809310e-01,6.822222222222222854e-01,7.385415633506353661e-01,6.435550769721624098e-01,6.063530514964444729e-01,5.423185746954173325e-01,5.889017213881098112e-01,6.170664013405948722e-01,4.463869463869464260e-01,6.267507002801120386e-01,4.682433437453517588e-01,6.387240963714442277e-01,6.400562739463602213e-01,6.844817285671611629e-01,4.318181818181818232e-01,6.808719560094265155e-01,6.019772457002893207e-01,6.028646653481311013e-01,5.365016959605303226e-01,5.441795231416549639e-01,5.577077235696574764e-01,5.421694126293868932e-01,4.836396427344555327e-01,4.440789473684210731e-01,7.267483317546641342e-01,6.222527472527472625e-01,4.328097731239092250e-01,4.836396427344555327e-01,6.071860235138994977e-01,6.070737712125209296e-01,6.978617911372793081e-01,4.393577494692144092e-01,6.010424213153022777e-01,5.626911314984709422e-01,6.931703048724324745e-01,6.046228710462286937e-01,7.767385330796872100e-01,4.335833901644313149e-01,6.308431629532547102e-01,4.800000000000000377e-01,5.421694126293868932e-01,5.800581457951976549e-01,5.629370629370629153e-01,6.336363636363635532e-01,5.804719367997108748e-01,5.918767141178007396e-01,5.509955302722470138e-01,5.866258049654978768e-01,7.052696078431373028e-01,6.740153934332269170e-01,6.431372549019607199e-01,7.078696959365217145e-01,5.336059289547661066e-01,5.425562583730434429e-01,5.853467415436854893e-01,5.795241913926757471e-01,4.975953280659567435e-01,5.698253201841874116e-01,6.913998914812806706e-01,6.197729222609722477e-01,4.463869463869464260e-01,6.520300751879698486e-01,5.931356348085607966e-01,5.826634715523605346e-01,5.889017213881098112e-01,5.792950079660117435e-01,4.958670661481906494e-01,6.035000000000000364e-01,4.570287921195946845e-01,7.081376070737772643e-01,6.420431620156814567e-01,6.099581418493691398e-01,6.106474193324817890e-01,4.596422000044337319e-01,5.903361344537815247e-01,4.758171535901675742e-01,6.573168104670015222e-01,6.175315816331844454e-01,6.490000000000000213e-01,5.046918881614891328e-01,6.479546323435707578e-01,3.587164750957854142e-01,5.600293958381681314e-01,6.767871767871768141e-01,6.770988574267262639e-01,7.096252294021057061e-01,4.820552049467712319e-01,6.764069264069263454e-01,7.144977583908882490e-01,5.261663597298956718e-01,7.242150736712180681e-01,5.564956331877728424e-01,7.050933049276049136e-01,6.643292020004348819e-01,6.392896781354050484e-01,5.078243311458858766e-01,6.710402999062792251e-01,5.809748427672956073e-01,4.512987012987013102e-01
6.795421418159992566e-01,5.491120976692563938e-01,6.812356046329663961e-01,6.785939045221612842e-01,5.900196555871739523e-01,5.367272727272727195e-01,4.718333902355752452e-01,6.250510285582435710e-01,6.049989431409850127e-01,4.452326586712186396e-01,6.279361663977047758e-01,4.725877192982456121e-01,6.865423823999805553e-01,5.668241851447958224e-01,6.822578985283522801e-01,4.486979644232532705e-01,6.154983732623483528e-01,6.587838419304314908e-01,5.769330903410569977e-01,5.231660231660231197e-01,5.647099341803153427e-01,5.486111111111110494e-01,4.993382368894964118e-01,4.609557109557109178e-01,4.475419868090025344e-01,6.911465700141442570e-01,6.182957066423071524e-01,4.463869463869463705e-01,4.583333333333333148e-01,6.521669598592675365e-01,5.592335817899727335e-01,6.893382352941176405e-01,4.948058841370943095e-01,6.155246155246154593e-01,5.421245421245421969e-01,6.184248764893925943e-01,6.222527472527472625e-01,7.084964122635355466e-01,4.615180693233353892e-01,6.572727272727272307e-01,5.204409339467059858e-01,5.873015873015873245e-01,5.945159143839414684e-01,5.582382335396680606e-01,6.275140490979000951e-01,5.434043182490387869e-01,6.268060589721315967e-01,5.669331693316932430e-01,6.283702455464612591e-01,6.916658557944925789e-01,5.967700589592411786e-01,6.253563044936285564e-01,6.499346405228758616e-01,5.080500894454382799e-01,5.412381528533979358e-01,6.294999999999999485e-01,6.341955487597690233e-01,4.868421052631579093e-01,5.080500894454382799e-01,6.600418410041840600e-01,7.022213283275229312e-01,4.475419868090025344e-01,5.785921159462439345e-01,5.890713060524381817e-01,5.849552007028943068e-01,5.522730751568957208e-01,6.113502801694683519e-01,4.852350886328624102e-01,6.364323507180649209e-01,4.475419868090025344e-01,6.620094049556881632e-01,6.194981489099136152e-01,5.779885102699299226e-01,5.619027648803283093e-01,4.486979644232532705e-01,6.102433602433602333e-01,5.156285090136991656e-01,6.209055418015616556e-01,6.234756097560976151e-01,6.567546782876185762e-01,4.997657766178144056e-01,6.699682857098220312e-01,3.023323276862381337e-01,5.411735128026611275e-01,7.206665187978262832e-01,6.197496197496197290e-01,7.010905268690054148e-01,4.544314825439323413e-01,6.464932126696831816e-01,6.428087502446515611e-01,5.438052041059918684e-01,7.219655750607397726e-01,5.584645850603296990e-01,6.995941003898242805e-01,6.305589442164800662e-01,6.167452830188679958e-01,4.941527847888271818e-01,6.571729957805907407e-01,5.669331693316932430e-01,3.953382244532594458e-01
6.526465793649935954e-01,6.827354857031291413e-01,6.378047671033479915e-01,7.022213283275229312e-01,5.411794487338013049e-01,5.619027648803283093e-01,5.113860498475883976e-01,6.307417627008601313e-01,6.060276721147013212e-01,4.425385934819897060e-01,6.466582742046234067e-01,4.967623873873874274e-01,6.652367276208479563e-01,6.320754716981131782e-01,7.093133117496630557e-01,4.730474693806281383e-01,6.424642464246425044e-01,6.776316975959890687e-01,6.247461811039297652e-01,5.524120563468954970e-01,6.277980218636126652e-01,5.394623840604603204e-01,5.231982395011920417e-01,5.529983495323674836e-01,4.744289468364665807e-01,6.741124765318313727e-01,6.001984126984127865e-01,4.434931506849315586e-01,4.568335453615705033e-01,6.304279912527335217e-01,5.884739077329925738e-01,6.718559218559219115e-01,4.212699856027884993e-01,5.320000000000000284e-01,5.921893399741318120e-01,6.467433499360972782e-01,6.659092138722069176e-01,7.296772762559609049e-01,4.297109903347277049e-01,6.328112825307776745e-01,4.962411842207238299e-01,5.438596491228070429e-01,5.532058032058032593e-01,5.381034060279343834e-01,6.029361693604919914e-01,5.357142857142856984e-01,5.411795116519526605e-01,5.955743115295135670e-01,5.760912427579094608e-01,6.385504529834427068e-01,6.216845431113328102e-01,6.194981489099136152e-01,6.193910256410256610e-01,6.171967020023557682e-01,5.764652014652014156e-01,5.372905486803198905e-01,5.787545787545786968e-01,5.019338830912938310e-01,5.134413851461302469e-01,6.516038591572523853e-01,6.100992474642817909e-01,4.415807560137457455e-01,6.363909774436090627e-01,5.062484685126193984e-01,5.538237906807720323e-01,5.711693880917038113e-01,5.626911314984709422e-01,4.815127627627627249e-01,5.892357003468114973e-01,4.580048514251060521e-01,6.410927056088346898e-01,6.040723981900452122e-01,5.372567631703843993e-01,5.814215567898253223e-01,4.892613933996857178e-01,5.792974155247064827e-01,5.511145109538684306e-01,6.489621489621489880e-01,5.914848357881844487e-01,6.115905039701831081e-01,4.649098314092874329e-01,6.595967530767216092e-01,2.866317131382453698e-01,5.061507341198787646e-01,6.745536736095215646e-01,6.871895181321411306e-01,6.766581632653061451e-01,4.784980744544287679e-01,6.297562087035771805e-01,6.770988574267262639e-01,4.817378849367390803e-01,6.712892205340286189e-01,5.613406433272417617e-01,6.675460320878647824e-01,6.213592233009709309e-01,6.505618756936736302e-01,5.460994480037243415e-01,6.623532041924751201e-01,5.879120879120879328e-01,4.390103567318757172e-01
6.564482029598308621e-01,5.889017213881097002e-01,5.784973182097951083e-01,6.794254033400981552e-01,5.715943967891712330e-01,5.814215567898253223e-01,5.236977276931176206e-01,6.061781100277773282e-01,6.100053792361485039e-01,4.386873920552677442e-01,6.817285278823739247e-01,4.635980194388410469e-01,5.937500000000000000e-01,5.785748879063881134e-01,6.706666666666667442e-01,4.386873920552677442e-01,5.745454545454544704e-01,6.239924134660976840e-01,6.211684535475028301e-01,4.998596606691765865e-01,5.895836522271544755e-01,5.096789273496100670e-01,5.736595523165017863e-01,4.830369649343557725e-01,4.830369649343557725e-01,6.453506234836685618e-01,6.099999999999998757e-01,4.396551724137931494e-01,4.649275362318839866e-01,5.937500000000000000e-01,5.705353401875785657e-01,6.654411764705883137e-01,4.306829910329611488e-01,5.449076331047930655e-01,6.172853805911082681e-01,6.653318077803203057e-01,5.921893399741318120e-01,7.282644759718110983e-01,4.276435388577488061e-01,6.239924134660976840e-01,4.747171553913646092e-01,5.662811387900356097e-01,5.865384615384614531e-01,5.635873560401862825e-01,5.899176831100162444e-01,5.080500894454381688e-01,5.268356024238608493e-01,6.140341818557338849e-01,5.875296814869401807e-01,6.389285670683318985e-01,6.321680080482897646e-01,5.726540323927199472e-01,6.246493977891436344e-01,4.635980194388410469e-01,5.838518278057314159e-01,5.163690476190476719e-01,6.309556915090841489e-01,4.498550724637681575e-01,5.023580572058553573e-01,5.667491906303561144e-01,6.336996336996337797e-01,4.689542483660130712e-01,6.414004289557531102e-01,5.204414889431022706e-01,5.957711442786068901e-01,5.288989608215429739e-01,5.604068603581671137e-01,4.784980744544287679e-01,5.561548815594266060e-01,4.510135135135134865e-01,6.777122864878717401e-01,6.003742314889067844e-01,5.603294196644580394e-01,5.512820512820513219e-01,4.396551724137931494e-01,6.091307066916822333e-01,4.917386278642823516e-01,6.159066708791144373e-01,6.098773900368686940e-01,6.181587846466627401e-01,4.466021274967475474e-01,6.649191786806465387e-01,3.124754711924111472e-01,5.250239544719854656e-01,6.227381358825536672e-01,6.840032300060974180e-01,6.654411764705883137e-01,4.662631381381381335e-01,5.938395942071601485e-01,6.468268753104818858e-01,4.969617060307269241e-01,6.438607340862980699e-01,6.182153816647487643e-01,6.995941003898243915e-01,6.568303087471314416e-01,5.695028829671184845e-01,5.557508299160320853e-01,6.373144399460188847e-01,6.336363636363635532e-01,4.448824070424385324e-01
6.234298897718533183e-01,6.028467668370596222e-01,6.570825639672909224e-01,6.575706942241993369e-01,5.689274029533999411e-01,5.641025641025640969e-01,5.406610132637530430e-01,5.697366537856017876e-01,6.212273439697786337e-01,4.622742004940957883e-01,6.458669535592613808e-01,4.958670661481906494e-01,6.207093821510297760e-01,5.651204281891168968e-01,6.571729957805907407e-01,4.609557109557109178e-01,6.054730854605994139e-01,6.170033670033669981e-01,5.712187593348601045e-01,5.184907257754175491e-01,5.522730751568957208e-01,5.213549337260677818e-01,4.596422000044336764e-01,4.725877192982456121e-01,4.486979644232532705e-01,6.419514425875114672e-01,5.813653928724773490e-01,4.486979644232532705e-01,4.417725867399519557e-01,5.983529873759831919e-01,5.808668076109936296e-01,7.184717201233528083e-01,4.430558317001354052e-01,5.619027648803283093e-01,5.764652014652014156e-01,6.478230617436037120e-01,5.412381528533979358e-01,7.191820276497695730e-01,3.897928994082839882e-01,5.858289792277304731e-01,4.727925437459805647e-01,5.509090909090909038e-01,5.560649707198982439e-01,5.351839586872846333e-01,5.721293440819492648e-01,5.369618929106024785e-01,5.550532360212352412e-01,5.294612794612795215e-01,5.836633711776728628e-01,6.311455616729449991e-01,6.008351756325227555e-01,5.972235240207870444e-01,5.971277399848827772e-01,5.674356699201419385e-01,5.531540449870757659e-01,5.471227822264091989e-01,5.638528138528138278e-01,4.852350886328624102e-01,5.169012181232023329e-01,6.058604081726937096e-01,5.860625909752547047e-01,4.486979644232532705e-01,6.337295961028102109e-01,5.034617467316468975e-01,5.696918632643236391e-01,5.522730751568957208e-01,5.866472214214247805e-01,4.711319403762285751e-01,5.843826237506886123e-01,4.328097731239092250e-01,6.856590169700167436e-01,5.937038299806796093e-01,5.365016959605304336e-01,5.448179271708684102e-01,4.475419868090025344e-01,6.069350179991748195e-01,4.941527847888271818e-01,6.639845365458958426e-01,6.310702867081159351e-01,6.206632858407792330e-01,4.490476190476190288e-01,6.721669351560500827e-01,3.194305694305694665e-01,5.466170657986515469e-01,6.069350179991748195e-01,6.160487095601598906e-01,6.516038591572523853e-01,4.452326586712186396e-01,5.659722222222222099e-01,6.688179347826086474e-01,4.975377920293174161e-01,6.386120977231752871e-01,5.229210788763012374e-01,6.738812889786482963e-01,6.237264587835751328e-01,6.518679652609549180e-01,4.804812384317684870e-01,6.363787849933345564e-01,5.817245817245817463e-01,4.476382757873365037e-01
6.708394101442229918e-01,6.007371007371007376e-01,6.453506234836686728e-01,7.030591991262431506e-01,6.095869177710609987e-01,5.592110361931333928e-01,5.108418367346938549e-01,5.740498034076015887e-01,6.414973490374693554e-01,4.505607784924954839e-01,6.681592835438989741e-01,4.611371724361048585e-01,6.004728132387706641e-01,5.698869998981981322e-01,6.837598520969154769e-01,4.505607784924954839e-01,6.367362146050670191e-01,6.086927029456155047e-01,6.051127819548871578e-01,5.460893854748603005e-01,5.993589743589743390e-01,5.756244806593294738e-01,5.099206349206349964e-01,4.727513068557351317e-01,4.406196213425128683e-01,6.999563757367934791e-01,5.768856808556219740e-01,4.278169014084506894e-01,4.518479958355022807e-01,5.983529873759831919e-01,5.912977867203219606e-01,7.127821965132161708e-01,4.953798379156252318e-01,5.359414472436070387e-01,5.792950079660117435e-01,6.812356046329663961e-01,6.008696229421136570e-01,7.470078816775324038e-01,4.455186533212011080e-01,6.065375302663438273e-01,5.266494683433444735e-01,5.464791756118506649e-01,5.512289422811378348e-01,5.571658615136876325e-01,5.348504365249748815e-01,5.253674727358937924e-01,5.963759399966751529e-01,5.685077004779606202e-01,5.954422935555010454e-01,5.864688988257533708e-01,6.473053832598242296e-01,6.474044051420617674e-01,6.639624592380498624e-01,5.604068603581670027e-01,5.447504161104793630e-01,5.763293310463122321e-01,6.099999999999999867e-01,4.268077601410935062e-01,4.866877256317689859e-01,6.128517486289669636e-01,5.612128146453089217e-01,4.531381457176509864e-01,6.703853955375254081e-01,5.689274029533999411e-01,6.136312278323066138e-01,5.509090909090909038e-01,6.428087502446515611e-01,4.492762499744799021e-01,6.099581418493691398e-01,4.278169014084506894e-01,6.810462536268987455e-01,6.447097659264340308e-01,5.953937130407718215e-01,5.989642541366679840e-01,4.268077601410935062e-01,5.741438049130356269e-01,5.233528880866424871e-01,6.410927056088345788e-01,6.164596273291924611e-01,6.464101935800048437e-01,5.056282324307879161e-01,6.751181388585969501e-01,3.196798722604640153e-01,5.448703192142418938e-01,6.793412264723740490e-01,6.780174365942028825e-01,6.794871794871795156e-01,4.348511808476221430e-01,6.447216518016775089e-01,6.879972646335529296e-01,5.270636573743829878e-01,7.199965538037391699e-01,5.617977528089888040e-01,7.035301468291159654e-01,6.441707980169517622e-01,5.761922503725782629e-01,4.935328034907277006e-01,6.673252713768806910e-01,5.731060785896279208e-01,4.496484609448683778e-01
6.953892668178383030e-01,6.414861227551515999e-01,6.660098104652025786e-01,7.479669684775318572e-01,6.094688776736361113e-01,5.816683316683315397e-01,4.840707213921304763e-01,6.170033670033669981e-01,6.627354747341561714e-01,4.467143343547837486e-01,6.737930342266387207e-01,5.369618929106025895e-01,6.700349971930579240e-01,6.221729021348552102e-01,7.302255639097744444e-01,4.348511808476220875e-01,7.210460059510186426e-01,6.143843965867533674e-01,6.542553191489361986e-01,5.443099550748276005e-01,5.603842952275249756e-01,5.535714285714284921e-01,5.558296799843809310e-01,5.334725303405977170e-01,4.360057981666359828e-01,7.244102532667218153e-01,5.732323232323233153e-01,4.227353463587921745e-01,4.237588652482269236e-01,6.673252713768805799e-01,6.048773510691554112e-01,7.155093131225831460e-01,5.169047821929351194e-01,6.402841503662561884e-01,5.882843443819052442e-01,6.730954255226100358e-01,6.065375302663438273e-01,7.786935286935285916e-01,4.610281923714759644e-01,6.656854832328411575e-01,5.212639581848419468e-01,5.558296799843809310e-01,6.333727056762531449e-01,5.815091424156579869e-01,6.251817680389109011e-01,5.293222607197198837e-01,6.154447932251787545e-01,5.911949685534590992e-01,6.336616041765543716e-01,6.829413857613424454e-01,6.555581723975507646e-01,7.149587990536019344e-01,6.990770701207673632e-01,5.558296799843809310e-01,5.094880360867574121e-01,5.944724457413466112e-01,5.971458538600896704e-01,4.313825709174546885e-01,5.603842952275249756e-01,6.415001838460596684e-01,6.342577633176971208e-01,4.336958481043081681e-01,6.615511098931213807e-01,5.969929473765790418e-01,6.410256410256409687e-01,4.883831199620672914e-01,5.615111002085121372e-01,4.667091368892492542e-01,6.474358974358973562e-01,4.348511808476220875e-01,7.218859575889129410e-01,6.715682230655006801e-01,6.032203797164144010e-01,6.068079093311137262e-01,4.348511808476220875e-01,6.150845072385013879e-01,4.883354801774724696e-01,6.632274454311468670e-01,6.474044051420617674e-01,6.954016112307568331e-01,5.270636573743829878e-01,6.681049982020855760e-01,3.463433118605532268e-01,5.991366019118100628e-01,6.765598820876532749e-01,7.257163525298395701e-01,6.895469432314409453e-01,5.025256390632175663e-01,6.424999999999999600e-01,6.937583776825173576e-01,5.495367205893522122e-01,7.126799696893153513e-01,5.836215008900125234e-01,7.524281089316320337e-01,7.029984192847262836e-01,6.272460813049571815e-01,5.092373371115378466e-01,7.270946072028363627e-01,6.064642324888226410e-01,4.175824175824175977e-01
