5.754569303349923448e-01,6.107622290957186451e-01,5.764866668785557646e-01,4.365317574243582355e-01,4.196428571428570953e-01,6.217948717948718063e-01,3.816974685510172716e-01,7.297266924390901632e-01,5.683111954459203474e-01,6.729855912420510400e-01,4.702067147613762654e-01,6.386421787297886787e-01,5.816932208684786332e-01,6.472014527894165425e-01,6.427744995950479545e-01,5.971277399848828882e-01,5.076868533857608057e-01,4.816586921850079528e-01,5.653472953361977638e-01,3.656012475327423128e-01,6.794871794871795156e-01,6.911465700141443680e-01,6.802020467069010978e-01,6.321680080482897646e-01,6.060378665435234291e-01,4.858259072710835458e-01,7.002788356171814055e-01,6.571462061420645373e-01,6.782030026710876847e-01,5.334204611835526855e-01,6.619278779472954621e-01,6.683673469387755306e-01,6.019231581466725212e-01,6.582451348583134854e-01,6.701902748414376720e-01,6.393468611287254078e-01,5.409125814127662135e-01,7.129964676488326214e-01,4.648392096086788050e-01,5.358433417362382656e-01,6.969386826783114941e-01,4.428860838398004929e-01,4.637268847795163462e-01,6.581628444151130797e-01,6.510849117001054065e-01,6.289954337899543724e-01,6.582451348583134854e-01,5.879120879120879328e-01,7.380451127819549484e-01,6.434247628813124509e-01,4.260356800766283425e-01,4.942627361440351530e-01,6.757296083811424880e-01,6.704698659595094146e-01,5.983091906857171960e-01,4.445153061224489388e-01,7.011540567626486364e-01,7.081376070737773754e-01,5.715125819271738017e-01,6.212242715851377106e-01,6.620094049556881632e-01,5.651204281891167858e-01,4.428860838398004929e-01,5.308254076086956763e-01,5.579501915708812154e-01,6.194379391100701682e-01,6.096133312995728470e-01,7.011249543341606660e-01,5.358296075509190182e-01,5.788579491461974813e-01,4.800000000000000377e-01,5.104726177281382338e-01,6.485804591327491986e-01,5.914152298850574585e-01,5.731060785896279208e-01,5.411794487338013049e-01,5.822782381829343379e-01,3.846095584336893247e-01,6.378047671033479915e-01,5.976864301873906493e-01,5.906959621793381743e-01,7.090961929671606434e-01,6.439728973100173892e-01,6.412194293478260532e-01,6.813186813186813406e-01,5.076503560066656373e-01,6.779960368743001009e-01,6.108716475095785636e-01,5.445765793061656534e-01,5.137310606060605522e-01,6.973039215686274161e-01,6.491314162331927040e-01,2.806638023415357064e-01,4.154676258992805460e-01,5.793400328674684907e-01,4.105670191287684734e-01,6.540616246498598407e-01,5.800176834659593883e-01,3.386655502438929433e-01,6.740153934332269170e-01
5.957570473699506097e-01,6.691473303612175405e-01,6.033375537533220978e-01,4.744289468364665252e-01,4.615384615384615641e-01,5.864742047580860929e-01,3.751716561384235149e-01,7.500814597588791877e-01,5.185185185185184897e-01,6.707193515704154008e-01,5.293321621044134728e-01,6.357385193263055401e-01,5.963735717834079963e-01,6.362840585491251755e-01,6.711985942741520716e-01,6.136901451456362455e-01,5.066635792940208383e-01,5.046620046620046152e-01,5.905000000000000249e-01,3.789741873495341418e-01,7.403846153846154188e-01,7.139999999999999680e-01,6.819482083709726972e-01,6.493814729574223232e-01,5.836848189458555547e-01,5.662811387900354987e-01,6.681592835438989741e-01,6.602449223416966273e-01,6.850436093463981857e-01,5.402126382577381314e-01,6.989473684210526505e-01,6.496586417535034075e-01,6.606068628748769100e-01,6.795032509318224001e-01,6.493814729574223232e-01,6.795032509318224001e-01,5.205493014920643535e-01,6.656251190793734951e-01,4.784980744544288234e-01,5.375144365616235653e-01,6.805475642500958822e-01,4.568335453615705033e-01,5.177455058503004359e-01,6.642246642246643074e-01,6.456293385440845523e-01,6.170033670033669981e-01,6.451122822010160185e-01,6.293767334469019259e-01,7.276916631755341314e-01,6.116744313510550368e-01,5.005661598188287931e-01,5.545452790486670169e-01,6.794871794871795156e-01,6.762948207171314285e-01,6.544728677124693750e-01,4.681570441297790985e-01,6.931703048724324745e-01,7.053333333333333677e-01,5.748812686146663742e-01,6.389794675171104332e-01,6.430924665056008127e-01,5.898536092882382675e-01,4.406196213425129238e-01,5.650699371207538180e-01,4.746953668663679293e-01,5.944948952467750125e-01,5.696478529684093628e-01,7.538773779231794370e-01,6.201496026180457477e-01,5.229607884252464034e-01,5.245161560005016099e-01,4.747171553913646092e-01,7.092815228281093010e-01,6.054730854605993029e-01,6.259920634920634885e-01,5.959444396810426037e-01,5.657568238213399603e-01,3.212197159565580717e-01,6.425953079178885474e-01,6.776316975959890687e-01,5.958079291412624601e-01,7.117374593475903621e-01,6.808719560094266265e-01,7.138278388278389563e-01,6.652552071412222157e-01,5.016346960622630746e-01,6.954076850984067804e-01,6.572727272727272307e-01,5.731665169005323301e-01,4.490476190476190288e-01,6.961524631427543630e-01,6.709012243395010566e-01,2.345559845559845591e-01,4.568335453615705033e-01,6.172853805911082681e-01,4.694687388021074881e-01,7.080606427248894441e-01,5.793269230769231282e-01,2.419443084631554552e-01,6.546617833242901474e-01
6.342577633176971208e-01,6.911465700141443680e-01,6.066018909281249982e-01,4.417725867399519002e-01,4.308231173380035472e-01,4.948069821090880782e-01,3.453614180478822293e-01,7.321285782824243915e-01,5.483039231661378521e-01,6.921571103814094794e-01,4.866877256317689859e-01,6.090393538408660490e-01,6.076991317752795663e-01,6.581476968579789144e-01,5.754747037084236849e-01,5.566522227571818471e-01,5.105861727951092055e-01,4.857697931062108787e-01,5.704022988505746961e-01,4.008831346994770062e-01,6.826923076923077094e-01,6.706711106227642993e-01,7.184717201233528083e-01,6.355835240274599895e-01,5.444743935309972471e-01,5.378399001109878119e-01,6.947496947496947239e-01,6.522450133247192916e-01,6.546894619916932001e-01,5.576225045372050770e-01,6.987491957557714350e-01,6.057692307692308376e-01,6.232366269703858430e-01,6.404916353704335208e-01,6.197729222609722477e-01,6.879999999999999449e-01,5.018991137469180908e-01,6.747634643377000696e-01,5.075757575757575690e-01,4.852848301124162989e-01,7.060951347440767023e-01,4.668096920747096812e-01,5.023580572058553573e-01,6.098773900368688050e-01,6.418135307024195324e-01,5.628194780737153513e-01,6.253293807641633340e-01,5.849915076678939840e-01,6.843589473561039194e-01,6.650175221603793485e-01,4.871814901029542511e-01,5.754747037084236849e-01,6.602449223416966273e-01,6.452571638984232472e-01,5.695028829671185955e-01,4.314088710507358315e-01,6.713707904686538885e-01,7.438663583157840709e-01,5.663146901833371327e-01,6.116744313510551478e-01,6.731135105003576147e-01,6.170463472113119074e-01,4.518479958355023363e-01,5.768229166666666297e-01,5.223176297671539015e-01,6.392971610534285976e-01,5.615556583410421521e-01,6.784823531051010770e-01,5.684200659282288015e-01,5.719052776395515680e-01,4.517543859649122973e-01,4.824840764331210230e-01,6.320754716981131782e-01,5.916593518183851375e-01,6.143174714603286679e-01,5.902208984859766971e-01,5.773070867681716622e-01,3.382359904914337689e-01,6.468642029569400265e-01,6.186666666666666980e-01,5.849050999495054581e-01,6.598881151406312817e-01,5.628842775581905933e-01,5.907593955831073051e-01,6.683013043911181228e-01,4.758064516129031918e-01,6.831613271926579856e-01,5.192307692307692735e-01,5.647432463457564555e-01,5.125123414597099192e-01,7.023849022548409593e-01,6.154496281271129021e-01,2.114249767845909622e-01,4.288224956063268478e-01,5.862829110779930186e-01,5.127927337776041483e-01,6.819529967931828862e-01,5.720912331874898893e-01,3.157894736842105643e-01,6.384642278231573709e-01
6.009950891703282894e-01,6.602449223416965163e-01,6.325098139614269144e-01,4.452326586712186396e-01,4.347826086956522174e-01,5.802725516329334532e-01,4.108798603004678585e-01,7.060083793563131094e-01,5.580534097155918083e-01,6.861743102344606271e-01,4.874231640245875186e-01,5.957711442786070011e-01,6.738962642790984336e-01,6.522370191441798637e-01,5.875974357706695850e-01,6.313520871143375457e-01,5.885331886417073388e-01,5.695028829671185955e-01,6.063530514964444729e-01,3.730172339878247700e-01,7.025862675808471902e-01,7.252747252747252515e-01,7.134427563754748292e-01,6.128517486289669636e-01,5.787469091489192419e-01,5.286151157710791137e-01,6.467433499360972782e-01,6.581628444151130797e-01,6.736340982631010554e-01,5.332630774158220177e-01,6.578909461600682684e-01,6.476791169803882697e-01,6.205998563218390052e-01,6.701672329347394541e-01,6.378047671033478805e-01,7.055016181229772920e-01,4.885111740635820210e-01,6.926713947990543740e-01,4.797852016316414558e-01,4.905091413793447597e-01,6.967717857809292425e-01,4.557282720714531110e-01,4.868421052631579093e-01,6.105760535359016083e-01,6.581476968579790254e-01,6.595126915708812154e-01,6.877744839701361856e-01,6.574826859379704347e-01,7.354685339982687253e-01,6.124343313887904428e-01,4.998095238095237591e-01,5.469330855018587068e-01,6.605555555555555625e-01,6.879217273954115752e-01,6.363205310573731843e-01,4.504333121961530684e-01,6.849547070162341766e-01,7.001439309131618494e-01,5.790155440414508359e-01,5.934189535057212694e-01,6.598496240601503526e-01,6.716697936210130893e-01,4.557282720714531110e-01,5.889687393057477793e-01,5.492107525201218587e-01,6.456293385440845523e-01,5.645945179491692612e-01,6.996629702109153914e-01,6.451122822010160185e-01,5.070476963355843303e-01,5.212278862360482101e-01,5.136970534069981165e-01,6.780952380952380842e-01,6.460788297440065442e-01,6.308431629532547102e-01,5.742241873413576059e-01,6.165000000000000480e-01,3.738670766544239799e-01,6.110530227636337131e-01,7.116824944372537320e-01,5.958079291412625711e-01,7.001439309131618494e-01,6.494066882416397180e-01,6.820929747759015838e-01,6.737930342266386097e-01,4.804749942909339877e-01,6.619385342789597670e-01,5.554199940845903072e-01,5.690614686269006572e-01,4.913638562444868074e-01,7.112899752341983461e-01,6.494831618618290836e-01,2.831880762915245375e-01,4.583333333333333148e-01,6.404002501563477168e-01,5.061274509803921351e-01,7.178819444444444198e-01,5.878521644736174334e-01,3.230531478868508000e-01,6.187996711427787844e-01
6.009950891703281783e-01,6.794254033400981552e-01,6.049549151343704967e-01,4.417725867399519557e-01,4.298245614035087758e-01,5.491718426501035477e-01,3.948436380997851214e-01,7.256900265806678352e-01,5.726188076520670744e-01,6.807155426486306560e-01,4.583333333333333148e-01,5.914080706488409334e-01,6.369015599784830783e-01,6.768243785084202546e-01,5.814424138353980753e-01,5.757526311495471116e-01,4.735015042814163522e-01,4.824942499361103976e-01,6.099581418493691398e-01,3.678646934460887419e-01,6.809237204934477372e-01,6.628630705394190636e-01,6.961306098964327171e-01,6.413308913308913839e-01,5.969999999999999751e-01,4.927511098779134846e-01,7.174731961750216991e-01,6.675758608932832461e-01,7.058677675704492227e-01,5.624949008729704936e-01,6.686763496848451283e-01,5.938784420589873214e-01,6.032446425157012015e-01,6.360582306830906418e-01,6.304130276564774427e-01,6.395038197753440956e-01,5.059798663492700577e-01,7.214816225480860101e-01,4.669946699466994700e-01,5.269848813378086305e-01,6.794871794871795156e-01,4.406196213425129238e-01,4.789172306090577202e-01,6.712892205340286189e-01,6.676198029721154281e-01,5.914152298850574585e-01,6.466582742046235177e-01,6.135859226379201115e-01,7.197750702905342246e-01,6.810462536268988565e-01,5.076409419170747617e-01,5.337159253945480408e-01,6.355835240274598785e-01,6.992505702183121619e-01,5.863636363636363091e-01,4.066214955166957967e-01,6.921971275445966132e-01,6.821374588779229864e-01,5.816999243473732761e-01,5.908032401475225015e-01,6.975462074002520829e-01,6.224545578789121292e-01,4.394665993605922916e-01,5.175996607294317542e-01,5.264568114921622799e-01,6.321680080482898756e-01,5.650436641280173200e-01,6.476791169803881587e-01,5.126151513653367520e-01,6.081842685616269950e-01,4.829576651790113417e-01,5.573396255371393382e-01,6.595126915708813264e-01,6.143174714603285569e-01,5.780374470411370202e-01,5.904471544715448328e-01,5.890713060524381817e-01,3.291736100590819669e-01,5.979381443298968923e-01,5.963735717834078853e-01,5.705128205128204844e-01,6.880000000000000560e-01,6.187628747997253598e-01,6.205998563218391162e-01,6.822817586134010126e-01,4.676190476190476009e-01,6.939843068875326537e-01,5.692845217810363900e-01,5.528548498050905868e-01,5.071276918410676515e-01,6.538051840454491836e-01,6.389935284458611031e-01,2.751594108920132342e-01,4.406196213425129238e-01,5.732323232323232043e-01,4.857594936708861111e-01,5.778611632270167497e-01,5.827315037714652091e-01,3.186582809224318136e-01,6.650175221603793485e-01
5.958828405636915626e-01,6.033129904097646046e-01,5.809155383623468838e-01,4.627239761092150072e-01,4.463373083475297709e-01,5.955555555555555047e-01,3.784085744584153588e-01,6.963562753036436348e-01,5.369960994684666034e-01,6.605607776974371514e-01,5.296052631578946901e-01,6.168918057856505044e-01,5.793400328674684907e-01,6.493751685696305120e-01,6.099999999999999867e-01,5.914848357881845597e-01,5.302851136512941599e-01,4.784980744544287679e-01,5.541040324504891146e-01,3.845317735121748792e-01,6.910646387832699578e-01,6.587972434585980253e-01,6.794871794871795156e-01,6.133185689547526742e-01,5.684997066724302162e-01,4.696839574029542663e-01,6.571729957805907407e-01,6.245776160813568678e-01,6.623532041924751201e-01,5.169740711039829684e-01,6.358900913595362248e-01,6.299770690014592223e-01,5.914152298850574585e-01,6.081258191349934172e-01,6.415441176470587648e-01,6.142524806532781989e-01,4.863937711995066082e-01,6.600765306122449161e-01,4.611371724361048585e-01,5.215275065348676797e-01,6.468089310412962201e-01,4.615384615384615086e-01,4.615384615384615086e-01,6.283826705628255960e-01,6.297562087035770695e-01,5.967671472258628818e-01,5.889523809523808939e-01,5.908674753948272018e-01,6.817285278823740358e-01,6.150665951550906563e-01,4.918181818181818765e-01,5.135169254630380653e-01,6.727560414269275757e-01,7.055084459231009131e-01,6.125985695947185894e-01,4.756283967391304324e-01,6.754887218045111386e-01,6.759986343461932279e-01,5.334204611835526855e-01,5.864688988257533708e-01,6.491127792808240038e-01,6.486072067467415492e-01,4.744289468364665252e-01,5.673665714133580007e-01,5.235134124023013147e-01,6.244444444444444686e-01,5.424532043147207716e-01,6.468268753104817748e-01,5.948262427925822271e-01,5.059999999999998943e-01,4.825841777142942379e-01,5.115151515151514783e-01,6.627665664806068335e-01,6.211266546329723415e-01,5.898536092882382675e-01,5.833730625390670665e-01,5.538237906807721433e-01,3.871387684384841599e-01,6.045165174397006957e-01,6.279461279461279188e-01,5.777305725127865887e-01,7.026288835780130082e-01,6.312706979026125875e-01,6.565934065934065922e-01,6.307598816317903090e-01,4.926060606060606029e-01,6.602110923030967138e-01,5.873015873015873245e-01,5.554124354711479361e-01,4.926572617946346488e-01,6.701672329347394541e-01,6.393468611287255188e-01,2.421176379895159103e-01,4.544990148142742381e-01,5.771467932037348536e-01,4.465797411696020847e-01,6.484811820564996276e-01,5.608838446827970614e-01,2.626029591214155134e-01,6.373626373626373187e-01
6.602449223416964053e-01,7.059950404955246395e-01,6.201369176824178542e-01,4.206773618538325321e-01,4.237588652482269236e-01,6.035000000000000364e-01,4.722272343092658309e-01,7.856395560407569700e-01,5.706818721786648396e-01,7.251897376670516371e-01,4.301917847430943298e-01,5.836207746131861773e-01,5.863976744497582105e-01,7.269445798628758615e-01,6.455112636523611114e-01,6.794871794871795156e-01,5.240274599542333878e-01,5.017944417392559142e-01,6.316183816183815747e-01,3.863979158096805255e-01,7.392853855157086596e-01,7.468759081662307286e-01,7.367940777241670514e-01,6.593406593406594407e-01,5.998680180047080146e-01,5.193010971149939481e-01,7.265056404657932454e-01,7.007455371728992244e-01,6.954654900425814024e-01,5.762116835178944241e-01,7.228189875740859138e-01,6.307083782811938599e-01,6.651077996195307040e-01,6.842838840473610684e-01,6.839639321074963974e-01,6.996593150439304187e-01,5.757463148767496541e-01,7.185530282269114721e-01,4.527829893683552598e-01,5.561548815594266060e-01,7.242150736712180681e-01,4.348511808476220875e-01,4.348511808476220875e-01,7.223364870423694128e-01,7.009999999999998455e-01,6.504189311594202882e-01,6.520915678524374925e-01,6.495098039215686514e-01,7.588026717242517538e-01,6.591234148046911656e-01,4.347826086956522174e-01,5.074911340592729303e-01,7.254744720662924529e-01,7.119331964918828026e-01,5.721293440819492648e-01,4.638929618768328211e-01,7.674075945103981944e-01,7.291666666666666297e-01,6.326406399443527118e-01,6.091358348639901443e-01,6.809346161397997754e-01,6.272460813049571815e-01,4.217081850533807574e-01,6.051718153418952362e-01,6.012424040421606719e-01,6.987491957557714350e-01,6.043765396006862689e-01,7.132253711201079760e-01,6.205998563218390052e-01,5.556925842009159400e-01,5.066788099574983661e-01,5.162635924953309363e-01,6.897778549114890190e-01,5.961538461538461453e-01,6.640749139939218226e-01,6.479297063071738361e-01,6.218010776346798441e-01,3.443919347659320507e-01,6.652367276208480673e-01,6.652552071412223267e-01,6.418466120625465621e-01,7.511456136837517672e-01,6.511049434436531058e-01,7.210972433417142113e-01,6.703853955375254081e-01,5.106951112121125291e-01,6.845726873207489405e-01,5.756244806593294738e-01,6.025376442711917191e-01,4.696394686907020555e-01,7.572936373593548431e-01,6.727688787185355235e-01,2.888684270452767655e-01,4.196428571428570953e-01,6.186666666666666980e-01,4.468018795550441347e-01,7.257163525298395701e-01,6.000039071657419232e-01,3.214898309237931295e-01,6.757296083811423770e-01
6.429956060997673584e-01,6.685940318911710589e-01,5.883930566937346507e-01,4.597328206052594401e-01,4.298245614035087758e-01,5.988445062182990997e-01,4.449715370018975102e-01,7.542182715314712516e-01,6.088290107159497477e-01,7.183333333333332682e-01,4.866877256317689304e-01,6.087619047619047263e-01,6.319257526952889448e-01,6.730954255226100358e-01,6.168918057856506154e-01,6.034350166623942968e-01,5.666229647807621284e-01,5.455901269551276522e-01,6.217948717948718063e-01,3.589743589743589758e-01,7.208886511143335341e-01,7.450980392156862919e-01,7.488650632666860041e-01,6.486486486486486847e-01,6.278910006869704574e-01,4.744660048134777264e-01,7.031752244718831868e-01,6.894113149847094224e-01,6.600765306122449161e-01,4.986258824490962249e-01,6.994395480729589387e-01,6.011434386973180111e-01,6.010399856553703124e-01,5.554621710255268630e-01,6.767812942008486488e-01,6.195538878465708388e-01,5.709737536884609277e-01,6.805475642500959932e-01,4.856902356902356166e-01,5.860036141366065099e-01,7.231049092751219431e-01,4.298245614035087758e-01,5.023580572058553573e-01,6.680209803854055828e-01,7.154805978335390115e-01,5.988845318627068481e-01,6.504189311594202882e-01,6.125199265897735001e-01,7.338783839961704469e-01,6.892491485910120508e-01,5.274445656125045234e-01,5.153220762976860048e-01,6.883988494726749341e-01,7.371323529411764053e-01,6.275140490979000951e-01,4.248909696387019874e-01,7.224220084509576090e-01,7.532205697528278066e-01,5.709508023586704617e-01,5.730892182505085142e-01,6.939292958562734981e-01,6.820929747759016948e-01,4.758171535901676852e-01,6.032446425157012015e-01,5.160323354219850112e-01,6.389797116029510837e-01,5.940077728426396142e-01,7.226666666666665684e-01,5.983091906857171960e-01,5.950996677740862939e-01,4.750726822439969577e-01,5.113991017736165823e-01,7.078095238095237773e-01,6.064087457449593987e-01,6.218553459119497973e-01,5.818795607290991878e-01,6.310565495624917975e-01,3.634963492546394725e-01,6.625374287646093041e-01,6.483809523809523911e-01,6.229999999999999982e-01,7.354685339982687253e-01,6.822817586134010126e-01,7.179690832340525075e-01,6.494588462825900965e-01,5.228607382550335414e-01,7.071763728484339318e-01,5.554199940845904182e-01,6.060606060606060774e-01,5.004743833017077925e-01,7.331378299120234754e-01,6.939843068875326537e-01,2.872807017543859698e-01,4.371598218703611760e-01,5.987075255367938498e-01,4.468018795550441347e-01,6.367362146050670191e-01,6.155246155246154593e-01,3.135723172178340734e-01,7.414250353606788302e-01
6.434863544194395768e-01,6.685940318911710589e-01,5.874426325554145123e-01,4.463869463869463705e-01,4.498550724637680465e-01,6.029109148589556488e-01,3.685714285714285499e-01,7.441424554826616689e-01,5.031720553389895656e-01,6.602449223416965163e-01,4.789172306090578313e-01,6.455834242093785313e-01,5.914080706488409334e-01,6.758015894765689868e-01,5.916593518183852485e-01,5.501153550371700174e-01,5.192307692307691624e-01,5.156285090136991656e-01,5.580534097155918083e-01,4.223072812728323466e-01,7.116557613396916615e-01,7.024136541771965891e-01,7.017772626291896021e-01,6.259249109345026429e-01,5.748834236986888335e-01,5.043531978147139938e-01,6.774800670704581584e-01,6.233308138070042803e-01,6.547953764448610769e-01,5.387376857572215849e-01,6.586439617413069048e-01,6.153846153846153078e-01,6.189707728169266954e-01,5.858289792277302510e-01,6.613103842404275401e-01,6.404002501563477168e-01,4.873375971549029906e-01,6.201564326170996289e-01,4.667091368892493097e-01,4.845512218045113229e-01,6.578909461600682684e-01,4.740517413376487688e-01,4.622742004940957883e-01,6.081732767938804463e-01,6.194379391100701682e-01,5.638583398795495860e-01,6.476791169803882697e-01,6.078319297844504421e-01,6.601631217015831998e-01,6.263540381187440165e-01,4.632061705232436988e-01,5.558288916222495768e-01,6.739926739926739296e-01,6.841516072285303007e-01,6.190192789770780912e-01,4.437252786767349466e-01,6.983292079207921166e-01,7.264030612244897211e-01,5.627703951761984236e-01,5.811902600822491660e-01,6.083008623816711369e-01,5.804719367997108748e-01,4.596422000044337319e-01,6.134505653332530395e-01,4.855212355212356057e-01,6.040723981900453232e-01,5.619090411815268471e-01,7.240149456521738358e-01,6.432261397391191293e-01,5.201005270826610793e-01,5.203514434283664780e-01,4.623707027684818005e-01,6.554283290924513006e-01,6.034531748817463237e-01,6.113502801694683519e-01,5.890622355412631350e-01,5.705128205128204844e-01,3.389830508474576121e-01,6.209647322261615532e-01,6.979047619047619166e-01,5.930427877714320450e-01,7.230900312411245867e-01,6.531779570580953376e-01,6.770988574267262639e-01,6.263913119919936046e-01,4.890375325157933495e-01,6.856866537717600796e-01,5.604068603581668917e-01,5.525269350381760702e-01,4.673695777796724182e-01,7.486666666666665915e-01,7.052696078431373028e-01,2.285455387130770344e-01,4.475419868090025344e-01,5.764652014652014156e-01,4.215907597854779421e-01,6.747061862327263793e-01,5.527272007207849613e-01,2.821436875145315604e-01,6.596638201859028605e-01
5.920745920745921209e-01,6.837743918738306004e-01,5.938395942071601485e-01,4.348511808476220875e-01,4.247787610619468968e-01,5.411795116519526605e-01,3.699910308711628071e-01,7.385358004827031753e-01,5.274411974340698084e-01,7.045454545454545858e-01,5.225160584939182451e-01,6.150845072385013879e-01,6.363238299114527541e-01,6.393631208706186397e-01,5.963588997940142411e-01,6.099999999999999867e-01,5.449943999310761233e-01,5.357222767250133799e-01,6.298262548262547611e-01,3.747357293868921468e-01,6.678788039655469966e-01,6.959706959706959406e-01,7.038888888888890083e-01,6.506886502897538671e-01,5.990953947368421462e-01,5.685077004779606202e-01,6.785939045221612842e-01,6.790662635270643399e-01,6.919647558535472198e-01,5.204195581080003352e-01,6.437351667181064885e-01,6.620000000000000329e-01,5.764943994676721140e-01,6.694255179813011214e-01,6.767812942008486488e-01,6.762948207171315396e-01,5.179875266200182349e-01,6.653318077803204167e-01,5.145711630377057810e-01,5.095366520947530731e-01,6.955620943123834721e-01,4.336958481043081681e-01,4.727513068557351317e-01,5.895428138418793429e-01,6.774226219413386207e-01,6.610122968818621381e-01,6.488113615313368943e-01,5.959233024216085139e-01,6.947496947496947239e-01,6.337034563366172879e-01,4.683751363140676860e-01,5.316141297681834521e-01,6.660098104652025786e-01,6.642246642246641963e-01,5.412381528533979358e-01,4.112088628217661079e-01,7.275318578135478997e-01,6.982717577604264925e-01,5.844748858447488260e-01,5.881134217167542921e-01,6.535502410085280989e-01,6.116352201257861942e-01,4.348511808476220875e-01,5.645202571475889108e-01,5.127715445213654188e-01,5.904471544715447218e-01,5.726188076520670744e-01,7.377320063021173269e-01,5.309407966195003326e-01,5.816436155283049025e-01,4.945294221068148866e-01,5.132885956930544058e-01,6.387621387621387203e-01,6.367362146050670191e-01,6.116352201257861942e-01,5.748812686146662632e-01,5.685176633571922267e-01,3.599939407710369133e-01,6.106584113202623287e-01,6.102433602433603443e-01,5.520461251747166287e-01,6.891910804254524070e-01,6.299347613497835452e-01,6.307083782811937489e-01,6.727560414269274647e-01,4.886449802851077218e-01,6.840522698498823218e-01,5.826899634295001906e-01,5.485080307528356069e-01,4.923076923076923350e-01,6.794871794871795156e-01,6.307199669455634261e-01,2.782360406091370919e-01,4.336958481043081681e-01,6.051718153418952362e-01,4.727938450129773318e-01,6.575912165908839313e-01,5.603294196644580394e-01,3.325195690924591108e-01,6.662265258215962493e-01
6.066018909281249982e-01,6.740296697144989579e-01,5.908032401475225015e-01,4.521735001543173427e-01,4.406196213425129238e-01,5.640509725016767950e-01,3.672899592596461371e-01,7.438663583157840709e-01,4.963457564858039239e-01,6.533333333333333215e-01,4.836396427344555327e-01,6.862586842646662966e-01,6.320199275362319291e-01,6.904761904761904656e-01,6.197154437077109224e-01,6.310702867081159351e-01,5.517950804847169266e-01,5.359352689195621133e-01,5.601651267172301774e-01,3.476657010491597255e-01,7.243184743184742924e-01,7.302255639097745554e-01,7.058677675704491117e-01,6.509049329529573713e-01,5.864153344468305828e-01,5.054904764523640015e-01,7.081400927554772906e-01,6.258129427750520613e-01,6.731135105003575037e-01,5.325854700854700807e-01,6.840522698498824328e-01,6.652732339755240698e-01,6.339920704709893773e-01,6.165548931942373967e-01,6.342577633176971208e-01,6.759720837487537271e-01,4.659099594894137719e-01,6.691473303612174295e-01,4.563636363636363047e-01,5.044936607286150121e-01,6.912078235076009047e-01,4.386873920552677442e-01,4.967623873873873719e-01,6.326189184300958779e-01,6.602449223416965163e-01,6.879999999999999449e-01,6.701672329347394541e-01,6.116698197749675936e-01,7.181122448979593287e-01,6.785939045221612842e-01,5.286151157710790027e-01,5.558288916222495768e-01,6.767812942008486488e-01,7.532205697528278066e-01,6.259920634920634885e-01,4.372017063452956487e-01,6.659068561723429092e-01,7.660000000000000142e-01,5.699583435432491463e-01,5.882011043301365039e-01,6.847482395031556646e-01,6.762778505897770742e-01,4.662631381381381890e-01,6.034531748817462127e-01,5.115151515151514783e-01,6.297562087035770695e-01,5.438596491228071539e-01,7.461818812912184296e-01,6.481248114161977103e-01,4.995126705653021304e-01,5.071812771801327280e-01,5.081417624521072929e-01,6.997260099401045874e-01,6.335588355883559064e-01,6.603970741901776798e-01,5.551198526157614666e-01,5.708612558947628868e-01,3.668329769541458507e-01,6.126058188187214482e-01,7.154882154882155065e-01,5.735080352095615064e-01,7.627099104638204174e-01,6.842838840473608464e-01,7.342767295597484312e-01,6.738962642790984336e-01,4.642635946983771911e-01,6.673252713768805799e-01,6.167452830188679958e-01,5.337518414034141401e-01,4.455186533212010525e-01,7.595645740858169015e-01,6.821374588779229864e-01,2.254043916542939618e-01,4.367417677642980722e-01,6.947149849211451400e-01,5.170368616930340888e-01,7.307888364980248408e-01,5.788167689695703499e-01,2.720499879836577595e-01,6.579652594690188483e-01
